,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.99664073243378,7.778346061706543,0.026129545643925667,0.9965646431483766,9.913471221923828,2.1682546138763428,2.1415553092956543,0.9559866786003113,0.00388851435855031,0.988715648651123,25.806373596191406,25.510486602783203,0.988911509513855,1.0002343654632568,128.0,5.377634048461914,1048576,1048576,0,k5-c0
1,0.993399414807304,7.956463813781738,0.05251731723546982,0.9935593769413483,10.095858573913574,2.1927859783172607,2.1415553092956543,0.8995743989944458,0.010656719096004963,0.9781863689422607,30.572113037109375,30.525012969970703,0.998408317565918,1.0222609043121338,128.0,6.702803611755371,1048576,1048576,1,k5-c0
2,0.9868795584920766,8.214563369750977,0.10777869820594788,0.987097363415158,10.354302406311035,2.24752140045166,2.1415553092956543,0.8084668517112732,0.027262089774012566,0.9589224457740784,36.200218200683594,36.48228454589844,1.0072963237762451,1.0524088144302368,128.0,8.803096771240234,1048576,1048576,2,k5-c0
3,0.988629923769995,8.856109619140625,0.10069464147090912,0.9888075796324307,10.9953031539917,2.240650177001953,2.1415553092956543,0.8352813720703125,0.032524630427360535,0.9543391466140747,39.91337203979492,38.14918518066406,0.9541778564453125,1.0004024505615234,127.9931640625,5.125801086425781,1048576,1048576,3,k5-c1
4,0.9868651766412023,8.492335319519043,0.11154532432556152,0.987166767148645,10.630462646484375,2.250495433807373,2.1415553092956543,0.8056434988975525,0.046061430126428604,0.9465885162353516,44.807952880859375,42.44603729248047,0.943827748298645,1.0005983114242554,127.998046875,5.975576400756836,1048576,1048576,4,k5-c1
5,0.9839184316490623,8.521894454956055,0.13704542815685272,0.9844325603612434,10.663718223571777,2.274223566055298,2.1415553092956543,0.7710286378860474,0.06583131849765778,0.9377208352088928,49.944419860839844,47.304962158203125,0.9433860778808594,1.0031059980392456,127.99606323242188,6.964752197265625,1048576,1048576,5,k5-c1
6,0.9835397661984815,8.398316383361816,0.13823825120925903,0.9839176137385357,10.534200668334961,2.27652907371521,2.1415553092956543,0.777595043182373,0.07003813982009888,0.9397541284561157,52.229820251464844,49.15492248535156,0.9376258850097656,1.0003266334533691,127.99996185302734,5.037022113800049,1048576,1048576,6,k5-c2
7,0.9815478700790539,7.702067852020264,0.14211955666542053,0.9819949348935176,9.8447847366333,2.280252456665039,2.1415553092956543,0.784092128276825,0.07391014695167542,0.9402912855148315,53.699066162109375,50.597042083740234,0.9386997222900391,1.0007755756378174,127.99998474121094,5.144763946533203,1048576,1048576,7,k5-c2
8,0.9794116094467558,7.8384222984313965,0.16138049960136414,0.9797470141603546,9.977012634277344,2.3002467155456543,2.1415553092956543,0.7675988078117371,0.08176279067993164,0.935135006904602,54.42216491699219,51.125572204589844,0.9356055855751038,1.001543402671814,127.99989318847656,5.198809623718262,1048576,1048576,8,k5-c2
9,0.9802566776273163,8.095455169677734,0.1598311811685562,0.9807895012972435,10.235054016113281,2.2970354557037354,2.1415553092956543,0.7888630032539368,0.0890616923570633,0.9385462403297424,58.42051696777344,54.872745513916016,0.9352657794952393,1.0018631219863892,128.0,4.693275451660156,1048576,1048576,9,k6-c0
10,0.9805976060549162,8.847763061523438,0.17166778445243835,0.9810355769781005,10.982596397399902,2.309220552444458,2.1415553092956543,0.7864122986793518,0.10002105683088303,0.9334891438484192,59.830810546875,55.994712829589844,0.9314604997634888,1.0024545192718506,128.0,4.942286968231201,1048576,1048576,10,k6-c0
11,0.9803399196994662,8.750349044799805,0.17203256487846375,0.9808416028479567,10.888167381286621,2.309126377105713,2.1415553092956543,0.8012558817863464,0.1353057622909546,0.9383898377418518,73.21598815917969,68.9045181274414,0.9360251426696777,1.0016893148422241,128.0,4.324802875518799,1048576,1048576,11,k6-c1
12,0.973314061933634,7.519433975219727,0.20066314935684204,0.9737604381460707,9.6600980758667,2.338838577270508,2.1415553092956543,0.7932434678077698,0.18315447866916656,0.9390007257461548,86.23275756835938,82.29920959472656,0.948945164680481,1.0093536376953125,128.0,5.111909866333008,1048576,1048576,12,k6-c1
13,0.9739876446294621,8.906070709228516,0.2316678762435913,0.9742938732444694,11.049161911010742,2.370535373687744,2.1415553092956543,0.7902402877807617,0.248520627617836,0.9376291632652283,100.7957763671875,94.83689880371094,0.9338616728782654,0.9999386668205261,128.0,4.32302713394165,1048576,1048576,13,k6-c2
14,0.9664043477668702,7.702298164367676,0.25876373052597046,0.9666067049608613,9.844742774963379,2.398790121078491,2.1415553092956543,0.7942900657653809,0.3819119334220886,0.9345325231552124,120.79234313964844,114.85379028320312,0.9438612461090088,1.0128309726715088,128.0,5.621581077575684,1048576,1048576,14,k6-c2
