,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.9949289881296555,7.778346061706543,0.03944408521056175,0.9948929954673598,9.913471221923828,2.181246519088745,2.1415553092956543,0.9493482112884521,0.004931449890136719,0.9859648942947388,25.806373596191406,25.43488311767578,0.9863194227218628,1.0003353357315063,127.99828338623047,5.506180763244629,1048576,1048576,0,baseline
1,0.9917059214586627,7.956463813781738,0.06599153578281403,0.9918120098315589,10.095858573913574,2.2066850662231445,2.1415553092956543,0.9046673774719238,0.011334002017974854,0.9772396087646484,30.572113037109375,29.850975036621094,0.9776264429092407,1.000376582145691,128.0,4.608753204345703,1048576,1048576,1,baseline
2,0.9888096253724056,8.214563369750977,0.0919240415096283,0.9889511518036037,10.354302406311035,2.2322967052459717,2.1415553092956543,0.8596175312995911,0.021978192031383514,0.9666175842285156,36.200218200683594,34.964210510253906,0.9666719436645508,1.0001094341278076,128.0,4.485439300537109,1048576,1048576,2,baseline
3,0.9867667380100845,8.856109619140625,0.11719521880149841,0.9869143410947694,10.9953031539917,2.2574124336242676,2.1415553092956543,0.831426739692688,0.03434200584888458,0.9524617195129395,39.91337203979492,38.134002685546875,0.9538010358810425,1.00639009475708,127.99685668945312,4.697203636169434,1048576,1048576,3,baseline
4,0.9852533477088183,8.492335319519043,0.1252335160970688,0.9853793806486708,10.630462646484375,2.2656683921813965,2.1415553092956543,0.8016511797904968,0.04822193831205368,0.9446831941604614,44.807952880859375,42.47319793701172,0.9449505805969238,1.005068063735962,127.98570251464844,4.675146102905273,1048576,1048576,4,baseline
5,0.9850594757087571,8.521894454956055,0.12732157111167908,0.9853759771212064,10.663718223571777,2.266183614730835,2.1415553092956543,0.7934837341308594,0.060909904539585114,0.9430612921714783,49.944419860839844,47.23694610595703,0.942194938659668,1.0059254169464111,127.99063873291016,4.742532730102539,1048576,1048576,5,baseline
6,0.9818539828086184,8.398316383361816,0.15239599347114563,0.9820692164091867,10.534200668334961,2.2920420169830322,2.1415553092956543,0.7797447443008423,0.07055056095123291,0.9396762251853943,52.229820251464844,49.20835876464844,0.938484251499176,1.005549669265747,127.99560546875,4.630831241607666,1048576,1048576,6,baseline
7,0.978895500296024,7.702067852020264,0.16254828870296478,0.9791801133567191,9.8447847366333,2.3019356727600098,2.1415553092956543,0.778805136680603,0.0771341323852539,0.9379881024360657,53.699066162109375,50.53436279296875,0.9372369050979614,1.0068764686584473,127.99913024902344,4.634427547454834,1048576,1048576,7,baseline
8,0.9781738949614387,7.8384222984313965,0.17108222842216492,0.978362106712179,9.977012634277344,2.311098098754883,2.1415553092956543,0.769819974899292,0.08251282572746277,0.9350168108940125,54.42216491699219,51.03691482543945,0.9336042404174805,1.0071700811386108,127.99745178222656,4.376125335693359,1048576,1048576,8,baseline
9,0.977248618015715,8.095455169677734,0.1841827929019928,0.9775138560292677,10.235054016113281,2.323546886444092,2.1415553092956543,0.7789585590362549,0.09462811052799225,0.9349302649497986,58.42051696777344,54.76543426513672,0.9329473376274109,1.0076756477355957,127.99933624267578,4.457773208618164,1048576,1048576,9,baseline
10,0.978447466529964,8.847763061523438,0.19069170951843262,0.9786511865294047,10.982596397399902,2.33030104637146,2.1415553092956543,0.775598406791687,0.10649778693914413,0.929334819316864,59.830810546875,55.728919982910156,0.926437497138977,1.0064873695373535,127.9999771118164,4.406221389770508,1048576,1048576,10,baseline
11,0.9776660955793128,8.750349044799805,0.1954294592142105,0.9779440085373283,10.888167381286621,2.334470510482788,2.1415553092956543,0.7884894609451294,0.1450265794992447,0.9337263107299805,73.21598815917969,68.658203125,0.9318966865539551,1.005908727645874,128.0,4.336246013641357,1048576,1048576,11,baseline
12,0.9714039816426704,7.519433975219727,0.2150258719921112,0.9716819891920908,9.6600980758667,2.3544654846191406,2.1415553092956543,0.783920407295227,0.1918962001800537,0.9354494214057922,86.23275756835938,81.09083557128906,0.9339802861213684,1.0042458772659302,127.99990844726562,4.144477367401123,1048576,1048576,12,baseline
13,0.9707490085335291,8.906070709228516,0.2605113983154297,0.9709053587932511,11.049161911010742,2.400718927383423,2.1415553092956543,0.778803825378418,0.2629837095737457,0.9336256384849548,100.7957763671875,94.71367645263672,0.9319725036621094,1.003868818283081,128.0,4.178415298461914,1048576,1048576,13,baseline
14,0.9628469657751647,7.702298164367676,0.2861637473106384,0.9630167402724461,9.844742774963379,2.4264442920684814,2.1415553092956543,0.7839163541793823,0.3997499346733093,0.9305909872055054,120.79234313964844,113.1272201538086,0.928656816482544,1.0043330192565918,128.0,4.598705291748047,1048576,1048576,14,baseline
15,0.946856482817202,7.8107805252075195,0.4150923490524292,0.9468946366204841,9.950151443481445,2.5562336444854736,2.1415553092956543,0.8279187083244324,0.5276358723640442,0.9214973449707031,136.74911499023438,127.48110961914062,0.9191681146621704,0.9989385604858398,128.0,5.104475975036621,1048576,1048576,15,baseline
