,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.9936750575681629,6.4501800537109375,0.04079701751470566,0.993840403015845,8.73315715789795,2.3108530044555664,2.2710490226745605,0.960856020450592,0.0014854779001325369,0.9822053909301758,12.378876686096191,12.143712997436523,0.9820146560668945,1.000097393989563,128.0,6.702569007873535,1048576,1048576,0,k8-c0
1,0.988847927822757,6.742066383361816,0.07518801093101501,0.9891857142544066,9.016061782836914,2.34399151802063,2.2710490226745605,0.9135971069335938,0.0035359582398086786,0.9677134156227112,14.157867431640625,14.455759048461914,1.021208643913269,1.057462215423584,128.0,8.229257583618164,1048576,1048576,1,k8-c0
2,0.9819879512806201,9.313965797424316,0.1677636057138443,0.9823600432340163,11.585439682006836,2.435354471206665,2.2710490226745605,0.7730166912078857,0.011246567592024803,0.937881588935852,18.02700424194336,19.7154541015625,1.0930452346801758,1.1637927293777466,128.0,11.660612106323242,1048576,1048576,2,k8-c0
3,0.9860864737537547,7.758796215057373,0.10795221477746964,0.9865319915945041,10.040908813476562,2.3756935596466064,2.2710490226745605,0.86449134349823,0.008297157473862171,0.9504514336585999,18.816951751708984,17.931549072265625,0.9526799917221069,1.0027952194213867,128.0,5.6177473068237305,1048576,1048576,3,k8-c1
4,0.9857526664549856,7.116778373718262,0.10139511525630951,0.9863263091332551,9.390342712402344,2.368396043777466,2.2710490226745605,0.8479105234146118,0.010360613465309143,0.94861900806427,20.628631591796875,19.976118087768555,0.9677860736846924,1.0210106372833252,128.0,6.293055057525635,1048576,1048576,4,k8-c1
5,0.9829966436964885,6.886821746826172,0.1170990839600563,0.9834411071493322,9.159214973449707,2.3851094245910645,2.2710490226745605,0.8380783796310425,0.011685602366924286,0.9376430511474609,19.953277587890625,19.076454162597656,0.9559412002563477,1.0113872289657593,128.0,6.84503173828125,1048576,1048576,5,k8-c1
6,0.9835315455256817,6.734840393066406,0.11091241240501404,0.984074001631952,9.011831283569336,2.3784027099609375,2.2710490226745605,0.8360817432403564,0.013270629569888115,0.9351869821548462,21.49445343017578,20.175514221191406,0.9366037845611572,0.9961991906166077,128.0,6.103642463684082,1048576,1048576,6,k8-c2
7,0.9870605462066179,8.360389709472656,0.10817887634038925,0.9874695086976332,10.630003929138184,2.37579083442688,2.2710490226745605,0.8339452743530273,0.013656322844326496,0.9343050718307495,21.851604461669922,20.561187744140625,0.9384763836860657,0.9961934089660645,128.0,6.20341157913208,1048576,1048576,7,k8-c2
8,0.9886545658345766,10.330162048339844,0.11720017343759537,0.9890073727237716,12.595836639404297,2.3845455646514893,2.2710490226745605,0.8234877586364746,0.014991271309554577,0.9300883412361145,22.25223731994629,20.964359283447266,0.9395395517349243,0.9974895715713501,128.0,6.337258338928223,1048576,1048576,8,k8-c2
9,0.9856247920654001,8.533597946166992,0.12267224490642548,0.9859528505849352,10.799187660217285,2.3908450603485107,2.2710490226745605,0.8310121297836304,0.015089467167854309,0.9345500469207764,22.72837257385254,21.304214477539062,0.9354636669158936,0.9826046228408813,127.97831726074219,5.205520153045654,1048576,1048576,9,k8-c3
