layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,2,0,0.995269603270654,16.5871906280518,3.16307735443115,3.09927415847778,0.943699836730957,0.0004516574845183,0.97695255279541,8.92352676391602,8.72967910766602,0.978224694728851,1.00195586681366,105.604217529297,5.29174995422363,1048576.0,1048576.0
1,2,0,0.993165215000453,17.3446655273438,3.19663834571838,3.09927415847778,0.896110534667969,0.0011071478947997,0.963500261306763,11.41526222229,10.9744815826416,0.960451900959015,0.997482061386108,107.580070495605,5.03967142105103,1048576.0,1048576.0
2,2,0,0.991379924710829,13.7177419662476,3.1908061504364,3.09927415847778,0.875865638256073,0.0017010652227327,0.955254375934601,12.8514461517334,12.2833385467529,0.95429915189743,1.0001699924469,138.332763671875,5.97945594787598,1048576.0,1048576.0
3,2,0,0.993120966895786,18.3920593261719,3.20447373390198,3.09927415847778,0.882591605186462,0.0020319437608122,0.952696681022644,13.9411573410034,13.2825717926025,0.950141310691834,0.999445557594299,160.529113769531,7.11860752105713,1048576.0,1048576.0
4,2,0,0.991543731577004,16.0783233642578,3.20902848243713,3.09927415847778,0.871069312095642,0.0022978170309215,0.950149893760681,14.5519638061523,13.8771324157715,0.950501084327698,1.00124979019165,166.264465332031,7.1825213432312,1048576.0,1048576.0
5,2,0,0.985332947881116,15.4354858398438,3.28021001815796,3.09927415847778,0.843912422657013,0.0031136726029217,0.95340883731842,17.7417869567871,16.9372997283936,0.950775802135468,0.999119400978088,124.602272033691,5.38131952285767,1048576.0,1048576.0
6,2,0,0.985369825690989,15.8326301574707,3.28556537628174,3.09927415847778,0.865195751190186,0.0034559380728751,0.952201843261719,18.2542858123779,17.4459609985352,0.952746272087097,1.00109648704529,131.747528076172,5.86905765533447,1048576.0,1048576.0
7,2,1,0.985234458046509,15.2176303863525,3.27820825576782,3.09927415847778,0.88979184627533,0.0037694124039262,0.966520190238953,22.7621040344238,22.0458374023438,0.966295659542084,1.00027978420258,114.461845397949,4.80358028411865,1048576.0,1048576.0
8,2,1,0.98776386502772,16.6119403839111,3.26461696624756,3.09927415847778,0.89715576171875,0.0043094726279377,0.968170702457428,25.1033687591553,24.3342132568359,0.967074155807495,0.999483525753021,111.728401184082,4.66446685791016,1048576.0,1048576.0
9,2,1,0.989476568416635,15.7189455032349,3.23207640647888,3.09927415847778,0.895488500595093,0.004769227001816,0.965277910232544,25.1027145385742,24.2653999328613,0.964374482631683,0.999816954135895,142.446914672852,5.71731662750244,1048576.0,1048576.0
10,2,1,0.988417653413804,15.5632400512695,3.24363613128662,3.09927415847778,0.885584950447083,0.0065759792923927,0.962820649147034,28.2088050842285,27.217456817627,0.962910771369934,1.00064563751221,162.664276123047,6.13944530487061,1048576.0,1048576.0
0,3,2,0.996838441882513,16.5871906280518,3.14191699028015,3.09927415847778,0.961265027523041,0.000324337685015,0.984029531478882,8.92352676391602,8.78175163269043,0.984183967113495,1.00077712535858,105.522193908691,5.02427387237549,1048576.0,1048576.0
1,3,2,0.99496210026989,17.3446655273438,3.1710410118103,3.09927415847778,0.919800639152527,0.0008773482986725,0.97139835357666,11.41526222229,11.0671854019165,0.968778192996979,0.997939586639404,121.468276977539,5.18375587463379,1048576.0,1048576.0
2,3,2,0.992691303844289,13.7177419662476,3.17688131332397,3.09927415847778,0.90035879611969,0.0014175293035805,0.96371328830719,12.8514461517334,12.4031963348389,0.964204967021942,1.00144934654236,166.117401123047,6.61355304718018,1048576.0,1048576.0
3,3,3,0.993728316864037,18.3920593261719,3.19518566131592,3.09927415847778,0.894097685813904,0.0018643302610144,0.957303762435913,13.9411573410034,13.3599433898926,0.956544160842896,1.00002682209015,155.70654296875,7.13680648803711,1048576.0,1048576.0
4,3,3,0.992434045889717,16.0783233642578,3.19747304916382,3.09927415847778,0.883374154567719,0.002100910525769,0.954960584640503,14.5519638061523,13.9247980117798,0.95447713136673,1.00027132034302,153.128173828125,6.84326887130737,1048576.0,1048576.0
