layer,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,0.9972289412712480,8.796506881713870,2.2281441688537600,2.2098922729492200,0.9767367243766790,0.0016001788899302500,0.9905924201011660,12.425682067871100,12.405920028686500,0.9988025426864620,1.0086863040924100,131.6395721435550,5.184192180633550,262144.0,262144.0
1,0.9941654840187820,9.067559242248540,2.249903440475460,2.2098922729492200,0.9461474418640140,0.004249121993780140,0.9798482656478880,14.223454475402800,13.980486869812000,0.9831732511520390,1.0043507814407300,134.12188720703100,5.106503486633300,262144.0,262144.0
2,0.9935672394333190,11.668268203735400,2.270735740661620,2.2098922729492200,0.9159756898880010,0.008419242687523370,0.9718090295791630,18.03472900390630,17.576824188232400,0.9732634425163270,1.0028157234191900,133.34278869628900,4.466697692871090,262144.0,262144.0
3,0.9919625003378750,10.148348808288600,2.2736976146698,2.2098922729492200,0.8977990746498110,0.011788309551775500,0.9651248455047610,18.821781158447300,18.284454345703100,0.9708033800125120,1.0068416595459000,137.59381103515600,4.756422996521000,262144.0,262144.0
4,0.9906431520791770,9.439288139343260,2.277536630630490,2.2098922729492200,0.8796238899230960,0.015535244718194000,0.9612787961959840,20.625263214111300,19.81230354309080,0.959705114364624,0.9994332790374760,132.79476928710900,4.594939231872560,262144.0,262144.0
5,0.9892820425181930,9.213371276855470,2.2849552631378200,2.2098922729492200,0.8722474575042730,0.01755714602768420,0.9525895714759830,19.950214385986300,19.02654266357420,0.9527674317359920,1.0008678436279300,134.13735961914100,5.185942649841310,262144.0,262144.0
6,0.9876992873876920,9.093064308166500,2.294560194015500,2.2098922729492200,0.860336422920227,0.021644681692123400,0.9467118978500370,21.50228500366210,20.37462043762210,0.945005476474762,0.999833345413208,134.2237091064450,5.098240852355960,262144.0,262144.0
7,0.9896169426225970,10.747907638549800,2.2985429763793900,2.2098922729492200,0.8518887162208560,0.023279152810573600,0.943279504776001,21.876039505004900,20.686647415161100,0.9423747062683110,0.9998216032981870,133.95071411132800,5.055302619934080,262144.0,262144.0
8,0.9911515278929890,12.652327537536600,2.3022918701171900,2.2098922729492200,0.8493914604187010,0.024435315281152700,0.9422565698623660,22.275192260742200,21.133583068847700,0.9457708597183230,0.9947624206542970,136.50135803222700,5.142045021057130,262144.0,262144.0
9,0.9888349392674770,10.907628059387200,2.3070030212402300,2.2098922729492200,0.8475435376167300,0.02521520107984540,0.9427644610404970,22.78166961669920,21.617679595947300,0.9454345107078550,1.0020956993103000,136.3280029296880,5.165334701538090,262144.0,262144.0
10,0.988343723307016,11.957924842834500,2.3235180377960200,2.2098922729492200,0.8417355418205260,0.0261947363615036,0.9405679702758790,22.831645965576200,21.489818572998000,0.9372082948684690,0.9996249079704290,134.108154296875,5.093378067016600,262144.0,262144.0
11,0.9882820260997870,11.325119972229000,2.316704273223880,2.2098922729492200,0.8410229682922360,0.024188730865716900,0.9431216716766360,22.51169204711910,21.24011993408200,0.9391927719116210,0.9994375705718990,133.81646728515600,4.927111625671390,262144.0,262144.0
12,0.9879516293618190,11.54446029663090,2.3223586082458500,2.2098922729492200,0.8439644575119020,0.024298539385199500,0.9443175792694090,22.82796859741210,21.737836837768600,0.9483982920646670,1.0037741661071800,136.5410614013670,4.991455554962160,262144.0,262144.0
