,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.9896981942071004,6.4501800537109375,0.06644850224256516,0.9898782270366572,8.73315715789795,2.3364570140838623,2.2710490226745605,0.9495213627815247,0.0020274249836802483,0.9760608673095703,12.378876686096191,12.050058364868164,0.9753897786140442,0.9993271231651306,127.99844360351562,7.688741207122803,1048576,1048576,0,0
1,0.9855759992228663,6.742066383361816,0.09724757075309753,0.9858764918453223,9.016061782836914,2.366312265396118,2.2710490226745605,0.9116906523704529,0.00391244376078248,0.9633342027664185,14.157867431640625,13.602821350097656,0.9629255533218384,0.9997525215148926,128.0,6.804749488830566,1048576,1048576,1,0
2,0.9865804799472703,9.313965797424316,0.12498895078897476,0.9868689192565891,11.585439682006836,2.393357038497925,2.2710490226745605,0.8799148797988892,0.0065603358671069145,0.9554109573364258,18.02700424194336,17.252037048339844,0.9559653997421265,1.0007437467575073,128.0,6.079367637634277,1048576,1048576,2,0
3,0.983708452727566,7.758796215057373,0.12640279531478882,0.984140797272614,10.040908813476562,2.394272804260254,2.2710490226745605,0.8598948121070862,0.008748747408390045,0.9480482339859009,18.816951751708984,17.846160888671875,0.9484987258911133,1.0006804466247559,128.0,6.068336009979248,1048576,1048576,3,0
4,0.9838819429722654,7.116778373718262,0.11470863968133926,0.9843092954762083,9.390342712402344,2.382755756378174,2.2710490226745605,0.8472590446472168,0.010643096640706062,0.9473087787628174,20.628631591796875,19.563940048217773,0.9483178853988647,1.0012985467910767,128.0,5.914473056793213,1048576,1048576,4,0
5,0.9827776913539507,6.886821746826172,0.11860696971416473,0.9832883263342829,9.159214973449707,2.3861618041992188,2.2710490226745605,0.8428690433502197,0.011483252048492432,0.938956618309021,19.953277587890625,18.759056091308594,0.9401535987854004,0.9980868101119995,128.0,6.470451354980469,1048576,1048576,5,0
6,0.9817278228649934,6.734840393066406,0.1230601966381073,0.9821147749664078,9.011831283569336,2.3916094303131104,2.2710490226745605,0.8326819539070129,0.013745594769716263,0.9333950281143188,21.49445343017578,20.110933303833008,0.9343985319137573,0.9878779649734497,128.0,6.412794589996338,1048576,1048576,6,0
7,0.9849622049308367,8.360389709472656,0.12572182714939117,0.9852211343537441,10.630003929138184,2.394584894180298,2.2710490226745605,0.8254795074462891,0.01464847568422556,0.9303847551345825,21.851604461669922,20.383155822753906,0.9310661554336548,0.9845082759857178,128.0,6.230012893676758,1048576,1048576,7,0
8,0.9876622672051042,10.330162048339844,0.12745077908039093,0.9877565096076697,12.595836639404297,2.397460460662842,2.2710490226745605,0.8232334852218628,0.015399277210235596,0.9294809699058533,22.25223731994629,20.746421813964844,0.9305334687232971,0.9822958111763,128.0,6.256857872009277,1048576,1048576,8,0
9,0.9838811151631079,8.533597946166992,0.13755208253860474,0.9840261030552028,10.799187660217285,2.4072766304016113,2.2710490226745605,0.8227078914642334,0.015778284519910812,0.9308394193649292,22.72837257385254,21.212303161621094,0.9315275549888611,0.9814763069152832,128.0,6.060778617858887,1048576,1048576,9,0
10,0.984696377345605,9.633996963500977,0.1474350541830063,0.9848037474123229,11.90365219116211,2.417428493499756,2.2710490226745605,0.8201273679733276,0.01615886762738228,0.9298796653747559,22.77553367614746,21.221826553344727,0.9300500154495239,0.9782363176345825,128.0,5.997866153717041,1048576,1048576,10,0
11,0.9844511624631181,8.9674072265625,0.13943275809288025,0.9845031566630353,11.245290756225586,2.410121440887451,2.2710490226745605,0.8223056793212891,0.014629293233156204,0.9336641430854797,22.46369171142578,21.034076690673828,0.9339032769203186,0.985560953617096,128.0,6.027953147888184,1048576,1048576,11,0
12,0.9841432180084034,9.184470176696777,0.14563614130020142,0.9842928183655774,11.452995300292969,2.415271520614624,2.2710490226745605,0.8263980150222778,0.014507414773106575,0.9350869059562683,22.767061233520508,21.355606079101562,0.9350579977035522,0.9892101287841797,128.0,6.0471954345703125,1048576,1048576,12,0
13,0.9835373768913453,9.253515243530273,0.15233713388442993,0.9837111701697823,11.529365539550781,2.421856164932251,2.2710490226745605,0.8448781967163086,0.01548544131219387,0.9441758990287781,25.406097412109375,24.042932510375977,0.9435681104660034,0.9876806735992432,128.0,5.744980812072754,1048576,1048576,13,0
