,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,,,,0.9913500386083789,12.977875709533691,2.7071800231933594,2.6175637245178223,0.9477924704551697,0.0010737901320680976,0.9763543605804443,8.928220748901367,8.679823875427246,0.9743075370788574,0.9980686902999878,128.0,8.018062591552734,1048576,1048576,0,0
1,,,,0.9848412025470902,10.90858268737793,2.7432456016540527,2.6175637245178223,0.9033660888671875,0.0024430477060377598,0.9625471830368042,11.347545623779297,10.908098220825195,0.9622341990470886,0.9999204277992249,128.0,7.035791397094727,1048576,1048576,1,0
2,,,,0.9842243932657169,10.990880012512207,2.7496578693389893,2.6175637245178223,0.8889474272727966,0.0039407555013895035,0.955720841884613,13.583565711975098,12.972646713256836,0.9550366401672363,0.9995667934417725,128.0,7.395194053649902,1048576,1048576,2,0
3,,,,0.9773924227186954,10.385611534118652,2.793180465698242,2.6175637245178223,0.8748756051063538,0.005046367179602385,0.9497356414794922,14.8671875,14.140085220336914,0.9498571157455444,1.0000066757202148,127.994140625,9.732051849365234,1048576,1048576,3,0
4,,,,0.9789258060551436,10.939533233642578,2.792942523956299,2.6175637245178223,0.8670215606689453,0.005454861558973789,0.9514068365097046,15.745174407958984,14.982440948486328,0.9499489068984985,0.9992972612380981,128.0,6.932643890380859,1048576,1048576,4,0
5,,,,0.9822676073509836,11.820314407348633,2.7807505130767822,2.6175637245178223,0.8741745948791504,0.006090892478823662,0.9573192596435547,17.959003448486328,17.204326629638672,0.9558827877044678,0.9991350173950195,128.0,6.9444580078125,1048576,1048576,5,0
6,,,,0.9803889845852939,11.254714012145996,2.786947011947632,2.6175637245178223,0.8801549673080444,0.006795237772166729,0.9595317840576172,19.509319305419922,18.719648361206055,0.9575024843215942,0.99873948097229,128.0,7.719045639038086,1048576,1048576,6,0
7,,,,0.9753765062937645,10.473435401916504,2.811002731323242,2.6175637245178223,0.9049175977706909,0.008011964149773121,0.968905508518219,24.17673110961914,23.413158416748047,0.9667518138885498,0.9983664751052856,128.0,8.175292015075684,1048576,1048576,7,0
8,,,,0.9816898413906948,12.135799407958984,2.791844129562378,2.6175637245178223,0.8938878178596497,0.009624233469367027,0.9623926281929016,24.25450897216797,23.33271026611328,0.9597317576408386,0.9980872869491577,128.0,8.201434135437012,1048576,1048576,8,0
9,,,,0.979196432206438,10.85139274597168,2.7888567447662354,2.6175637245178223,0.8901403546333313,0.012377744540572166,0.9597933292388916,26.798229217529297,25.705413818359375,0.9563798904418945,0.9974526166915894,128.0,6.750428199768066,1048576,1048576,9,0
10,,,,0.9793931290363422,11.449334144592285,2.7995588779449463,2.6175637245178223,0.8788291215896606,0.016842244192957878,0.9552327990531921,29.21187973022461,27.80191421508789,0.9491143226623535,0.9946656823158264,128.0,6.231649875640869,1048576,1048576,10,0
11,,,,0.9230591520615923,9.919044494628906,3.1793458461761475,2.6175637245178223,0.8170074224472046,0.038349829614162445,0.9892193675041199,106.1199722290039,105.60039520263672,0.9921993017196655,1.0030264854431152,128.0,3.695909023284912,1048576,1048576,11,0
