,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,,,,0.9937522865977492,12.977875709533691,2.6822919845581055,2.6175637245178223,0.9566941857337952,0.0008644353947602212,0.9807904958724976,8.928220748901367,8.745981216430664,0.981029748916626,1.0005695819854736,128.0,7.094663143157959,1048576,1048576,0,k6-c0
1,,,,0.9779353038531586,10.90858268737793,2.8005025386810303,2.6175637245178223,0.7802953124046326,0.005065245553851128,0.9418486952781677,11.347545623779297,12.922252655029297,1.1373764276504517,1.2075872421264648,128.0,10.747270584106445,1048576,1048576,1,k6-c0
2,,,,0.986672326841558,10.990880012512207,2.7291605472564697,2.6175637245178223,0.8965679407119751,0.00362413190305233,0.9590705633163452,13.583565711975098,13.015726089477539,0.9579780697822571,0.9990426301956177,128.0,6.102176189422607,1048576,1048576,2,k6-c1
3,,,,0.981675275525532,10.385611534118652,2.759911060333252,2.6175637245178223,0.8766019940376282,0.004919196479022503,0.9512349367141724,14.8671875,14.609891891479492,0.9822856187820435,1.019944429397583,128.0,8.804433822631836,1048576,1048576,3,k6-c1
4,,,,0.9824853380058427,10.939533233642578,2.763320207595825,2.6175637245178223,0.880207896232605,0.004885420668870211,0.9564067721366882,15.745174407958984,15.07154655456543,0.9555555582046509,1.000046968460083,128.0,5.722040176391602,1048576,1048576,4,k6-c2
5,,,,0.9839014522968313,11.820314407348633,2.765714645385742,2.6175637245178223,0.8747840523719788,0.00604422390460968,0.9578779339790344,17.959003448486328,17.540088653564453,0.9750616550445557,1.0144233703613281,128.0,6.2681732177734375,1048576,1048576,5,k6-c2
6,,,,0.9833529477072162,11.254714012145996,2.7613468170166016,2.6175637245178223,0.8896316289901733,0.006234316620975733,0.9629199504852295,19.509319305419922,18.740203857421875,0.9585212469100952,0.9974406957626343,128.0,6.656250953674316,1048576,1048576,6,k6-c3
7,,,,0.9786001869382724,10.473435401916504,2.785677909851074,2.6175637245178223,0.9070421457290649,0.007861151359975338,0.9696767330169678,24.17673110961914,23.58356475830078,0.9736090302467346,1.009352445602417,128.0,7.998320579528809,1048576,1048576,7,k6-c3
8,,,,0.984780038381485,12.135799407958984,2.7624309062957764,2.6175637245178223,0.9003580808639526,0.00904654897749424,0.9648299217224121,24.25450897216797,23.37761116027832,0.961624801158905,0.998062014579773,128.0,5.5551605224609375,1048576,1048576,8,k6-c4
9,,,,0.98133060367251,10.85139274597168,2.771284341812134,2.6175637245178223,0.8951412439346313,0.011846018955111504,0.9618664383888245,26.798229217529297,25.84506607055664,0.9617170095443726,1.0017633438110352,128.0,6.340636730194092,1048576,1048576,9,k6-c4
10,,,,0.9834837660856413,11.449334144592285,2.7634313106536865,2.6175637245178223,0.8930066823959351,0.014867213554680347,0.9607712626457214,29.21187973022461,27.883480072021484,0.9521351456642151,0.9925101399421692,128.0,5.094792366027832,1048576,1048576,10,k6-c5
