layer,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,0.998390806036199,16.5871906280518,3.12097883224487,3.09927415847778,0.979211449623108,0.0001841121411416,0.991338193416596,8.92352676391602,8.84249973297119,0.99127459526062,0.999995410442352,129.160614013672,7.1771035194397,1048576.0,1048576.0
1,0.996355701843339,17.3446655273438,3.15118861198425,3.09927415847778,0.941717028617859,0.00065077340696,0.979092001914978,11.41526222229,11.1787452697754,0.978894829750061,1.00004732608795,130.243286132813,5.80313682556152,1048576.0,1048576.0
2,0.994334451457776,13.7177419662476,3.15943360328674,3.09927415847778,0.918749630451202,0.0011601021979004,0.97046422958374,12.8514461517334,12.4753313064575,0.970232725143433,1.00014472007751,131.641738891602,6.02473974227905,1048576.0,1048576.0
3,0.994357789418856,18.3920593261719,3.18555927276611,3.09927415847778,0.911882758140564,0.0015741880051791,0.96445095539093,13.9411573410034,13.4593667984009,0.964248180389404,1.00029265880585,132.973342895508,6.31765413284302,1048576.0,1048576.0
4,0.992720554902765,16.0783233642578,3.19375443458557,3.09927415847778,0.897236287593842,0.0018800811376422,0.960304379463196,14.5519638061523,13.9951229095459,0.959947228431702,1.00004959106445,133.742630004883,6.53439092636108,1048576.0,1048576.0
5,0.98792669110106,15.4354858398438,3.24821305274963,3.09927415847778,0.874492168426514,0.0025629680603742,0.963134407997131,17.7417869567871,17.1237621307373,0.963072657585144,1.00022637844086,138.194290161133,11.2087783813477,1048576.0,1048576.0
6,0.990672538793474,15.8326301574707,3.21804404258728,3.09927415847778,0.906396329402924,0.0024161695037037,0.967220306396484,18.2542858123779,17.6835498809814,0.966984570026398,1.00009298324585,133.045654296875,7.1222677230835,1048576.0,1048576.0
7,0.988229987878745,15.2176303863525,3.24190735816956,3.09927415847778,0.914137065410614,0.0029513007029891,0.973968923091888,22.7621040344238,22.2055950164795,0.973945021629334,1.00017893314362,132.933792114258,6.32115364074707,1048576.0,1048576.0
8,0.989012589581205,16.6119403839111,3.2477433681488,3.09927415847778,0.912584960460663,0.0036795756313949,0.972924411296845,25.1033687591553,24.4964714050293,0.974039435386658,1.00109124183655,132.924835205078,5.51154088973999,1048576.0,1048576.0
9,0.990810972633709,15.7189455032349,3.21523666381836,3.09927415847778,0.906846702098846,0.0042516849935054,0.969220399856567,25.1027145385742,24.3695220947266,0.968996167182922,1.00011229515076,132.643310546875,6.15655326843262,1048576.0,1048576.0
10,0.98989417315564,15.5632400512695,3.22523283958435,3.09927415847778,0.895086646080017,0.0060291849076747,0.966185510158539,28.2088050842285,27.2928733825684,0.965931415557861,1.0001118183136,133.015197753906,5.34271097183228,1048576.0,1048576.0
