,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,0.9850200923519962,7.0430707931518555,0.10550455003976822,0.9999500417933952,12.452932357788086,17.568647384643555,17.56890296936035,0.9904798269271851,0.023330286145210266,0.9958938956260681,76.6166000366211,76.31806182861328,0.9960631132125854,1.0001957416534424,248.72955322265625,6.730260848999023,262144.0,262144.0
1,0.9590826350895271,7.0430707931518555,0.28818389773368835,1.003880335927929,12.452932357788086,17.588754653930664,17.56890296936035,0.9626895189285278,0.0834239050745964,0.9886174201965332,86.13336944580078,85.15577697753906,0.9887042045593262,1.000091552734375,153.10125732421875,6.367016792297363,262144.0,262144.0
2,0.9429781559593213,7.0430707931518555,0.4016088843345642,1.005122580289176,12.452932357788086,17.595109939575195,17.56890296936035,0.9384458065032959,0.13723024725914001,0.9792019724845886,82.95173645019531,81.22827911376953,0.9790770411491394,0.999979555606842,130.05503845214844,4.8101701736450195,262144.0,262144.0
3,0.9294272696929465,7.0430707931518555,0.4970487356185913,1.0027361438677047,12.452932357788086,17.582901000976562,17.56890296936035,0.9072228670120239,0.22028303146362305,0.9707748889923096,88.40106201171875,85.80619812011719,0.9706265330314636,1.0000391006469727,130.3972930908203,4.418433666229248,262144.0,262144.0
4,0.9343610341365394,7.0430707931518555,0.4622998833656311,1.0005487946277778,12.452932357788086,17.57171058654785,17.56890296936035,0.8991614580154419,0.23057621717453003,0.970676600933075,91.32855224609375,88.66812133789062,0.970488429069519,0.999984085559845,130.24493408203125,4.161252021789551,262144.0,262144.0
5,0.9295142172955487,7.0430707931518555,0.49643635749816895,1.0058182669572693,12.452932357788086,17.598669052124023,17.56890296936035,0.9012923836708069,0.23816311359405518,0.974257230758667,98.33944702148438,95.81584167480469,0.9741919040679932,1.0000309944152832,130.6358184814453,4.1718339920043945,262144.0,262144.0
6,0.9338837532387432,7.0430707931518555,0.4656614065170288,1.008828808138863,12.452932357788086,17.614070892333984,17.56890296936035,0.8976975679397583,0.22072887420654297,0.9764977097511292,99.72669982910156,97.40614318847656,0.9763968586921692,0.9999923706054688,130.63143920898438,3.986541748046875,262144.0,262144.0
7,0.9459844408306077,7.0430707931518555,0.38043540716171265,1.0056106048596658,12.452932357788086,17.597606658935547,17.56890296936035,0.8995466232299805,0.2155623733997345,0.9797808527946472,105.69676208496094,103.58043670654297,0.9798002243041992,1.0000890493392944,130.5531463623047,3.839813232421875,262144.0,262144.0
8,0.9518900186454116,7.0430707931518555,0.3388420045375824,1.0042893221417009,12.452932357788086,17.59084701538086,17.56890296936035,0.8989081382751465,0.211508646607399,0.9796732664108276,104.4804916381836,102.38072967529297,0.9797180891036987,1.0001070499420166,130.72996520996094,3.9186391830444336,262144.0,262144.0
9,0.9216179633713125,7.0430707931518555,0.5520502328872681,1.0190482439690378,12.452932357788086,17.666353225708008,17.56890296936035,0.8544096946716309,0.3525453805923462,0.9710772037506104,113.40750122070312,110.7177734375,0.9759185910224915,1.0051395893096924,132.75186157226562,3.7882256507873535,262144.0,262144.0
