layer,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,0.996217945203053,16.5871906280518,3.15028619766235,3.09927415847778,0.967709898948669,0.000315435550874,0.985552787780762,8.92352676391602,8.82845783233643,0.990183353424072,1.00489854812622,127.995071411133,7.60464477539063,1048576.0,1048576.0
1,0.992919706678057,17.3446655273438,3.20013570785522,3.09927415847778,0.927146017551422,0.0008887876756489,0.972109138965607,11.41526222229,11.1063928604126,0.972992777824402,1.00116550922394,128.0,5.82649993896484,1048576.0,1048576.0
2,0.990926594607164,13.7177419662476,3.19561982154846,3.09927415847778,0.904918909072876,0.0014538245741277,0.96409010887146,12.8514461517334,12.3901329040527,0.964348316192627,1.0001517534256,128.0,6.09619092941284,1048576.0,1048576.0
3,0.991834473787229,18.3920593261719,3.22414779663086,3.09927415847778,0.899250984191895,0.0018804075662046,0.958700299263001,13.9411573410034,13.3785057067871,0.959089756011963,1.00014734268188,127.953338623047,7.29054832458496,1048576.0,1048576.0
4,0.990177775931031,16.0783233642578,3.22675728797913,3.09927415847778,0.887795388698578,0.0021564015187323,0.95622181892395,14.5519638061523,13.9357690811157,0.956771731376648,1.00040566921234,127.94580078125,6.13516712188721,1048576.0,1048576.0
5,0.989655428059723,15.4354858398438,3.22688698768616,3.09927415847778,0.889820158481598,0.0023139135446399,0.96791934967041,17.7417869567871,17.2059135437012,0.968565702438355,1.00074207782745,127.993148803711,5.370524406433111,1048576.0,1048576.0
6,0.990139393358612,15.8326301574707,3.22483277320862,3.09927415847778,0.90713369846344,0.0024617873132228,0.967443883419037,18.2542858123779,17.6962966918945,0.968149662017822,1.00090897083282,127.996078491211,5.55335903167725,1048576.0,1048576.0
7,0.987798513695287,15.2176303863525,3.24713611602783,3.09927415847778,0.915237665176392,0.0029575866647064,0.974458813667297,22.7621040344238,22.1966419219971,0.973782181739807,0.999746680259705,127.998046875,5.24155569076538,1048576.0,1048576.0
8,0.989001579674583,16.6119403839111,3.24789214134216,3.09927415847778,0.913108229637146,0.0036902693100273,0.973209619522095,25.1033687591553,24.5341873168945,0.975674688816071,1.00247406959534,127.980430603027,5.22278928756714,1048576.0,1048576.0
9,0.989685010626529,15.7189455032349,3.22944593429565,3.09927415847778,0.903122365474701,0.0044494648464024,0.968056678771973,25.1027145385742,24.3579216003418,0.968549370765686,1.00097417831421,127.992172241211,5.43859910964966,1048576.0,1048576.0
10,0.988651558288892,15.5632400512695,3.24072074890137,3.09927415847778,0.888440191745758,0.0064798695966601,0.964049935340881,28.2088050842285,27.2595863342285,0.964977741241455,1.00110352039337,128.0,5.03168916702271,1048576.0,1048576.0
