kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G,cluster
0.9684518316713372,7.043070793151856,0.2221959829330444,1.0011441920602242,12.452932357788086,17.574756622314453,17.56890296936035,0.9762300848960876,0.0624570623040199,0.9891910552978516,76.6166000366211,75.87308502197266,0.9903491735458374,1.001380205154419,127.9968032836914,4.749623775482178,262144.0,262144.0,0,6,0
0.9449410230535552,7.043070793151856,0.3877842724323272,1.0078721457646254,12.452932357788086,17.609176635742188,17.56890296936035,0.9471447467803956,0.1249666512012481,0.9833415746688844,86.13336944580078,84.72570037841797,0.9839559197425842,1.000760793685913,127.99996948242188,5.0315680503845215,262144.0,262144.0,1,6,0
0.9239501546675476,7.043070793151856,0.5356244444847107,1.0063495389304915,12.452932357788086,17.60138702392578,17.56890296936035,0.9112900495529176,0.2100097835063934,0.968591034412384,82.95173645019531,80.34672546386719,0.9688243269920348,1.0004602670669556,128.0,4.710381507873535,262144.0,262144.0,2,6,1
0.9118266850096712,7.043070793151856,0.6210108995437622,1.0072398389108812,12.452932357788086,17.605941772460938,17.56890296936035,0.8790780305862427,0.30164435505867,0.9600379467010498,88.40106201171875,84.89804077148438,0.9607291221618652,1.0009173154830933,127.9998779296875,5.0140156745910645,262144.0,262144.0,3,6,1
0.9188087958408682,7.043070793151856,0.5718353986740112,1.0007288678650177,12.452932357788086,17.5726318359375,17.56890296936035,0.8695070743560791,0.3126604259014129,0.9601293802261353,91.32855224609376,87.63204956054688,0.9592564702033995,0.9992788434028624,127.9981918334961,4.684473991394043,262144.0,262144.0,4,6,1
0.9074621590899088,7.043070793151856,0.6517505645751953,1.0118896803494986,12.452932357788086,17.629730224609375,17.56890296936035,0.8701790571212769,0.3230922222137451,0.9650096893310548,98.33944702148438,94.82976531982422,0.9642369151115416,0.9994089603424072,127.99998474121094,4.5156965255737305,262144.0,262144.0,5,6,1
0.924992281855794,7.043070793151856,0.5282846689224243,1.0055930822051105,12.452932357788086,17.597517013549805,17.56890296936035,0.8745272159576416,0.2776641547679901,0.970317840576172,99.72669982910156,96.88883972167967,0.9711284041404724,1.0009959936141968,127.99495697021484,4.471235275268555,262144.0,262144.0,6,6,2
0.9387572027549712,7.043070793151856,0.4313373565673828,0.9996786270590052,12.452932357788086,17.567258834838867,17.56890296936035,0.8818535804748535,0.2587900757789612,0.9756906628608704,105.69676208496094,103.22642517089844,0.9764492511749268,1.0008550882339478,127.98837280273438,4.303316116333008,262144.0,262144.0,7,6,2
0.9481554227748896,7.043070793151856,0.3651450276374817,1.0028684958329637,12.452932357788086,17.58357810974121,17.56890296936035,0.8844999074935913,0.2480120360851287,0.976108729839325,104.4804916381836,102.0270538330078,0.9762980937957764,1.0003091096878052,127.98263549804688,4.242923736572266,262144.0,262144.0,8,6,2
0.9516547802732358,7.043070793151856,0.3404988050460815,1.004773991310255,12.452932357788086,17.593326568603516,17.56890296936035,0.8920271992683411,0.2629460096359253,0.9785476922988892,113.40750122070312,110.871826171875,0.9774693250656128,0.9989614486694336,127.98597717285156,4.228823661804199,262144.0,262144.0,9,6,2
0.9547485162883308,7.043070793151856,0.3187094032764435,0.9979274800707766,12.452932357788086,17.558300018310547,17.56890296936035,0.891486406326294,0.3011744320392608,0.9819070100784302,132.77505493164062,130.11277770996094,0.9797102212905884,0.9978249669075012,127.99410247802734,4.437603950500488,262144.0,262144.0,10,6,2
0.9462490453874272,7.043070793151856,0.3785717785358429,0.9988039856209844,12.452932357788086,17.56278419494629,17.56890296936035,0.8913959264755249,0.3503018915653229,0.9823185205459596,145.25924682617188,142.8623046875,0.9831397533416748,1.0009682178497314,127.97268676757812,5.570862293243408,262144.0,262144.0,11,6,3
0.945450729466182,7.043070793151856,0.3841943740844726,0.998958706932484,12.452932357788086,17.563575744628906,17.56890296936035,0.8873035907745361,0.3443849086761474,0.9820185303688048,143.38058471679688,140.55567932128906,0.9798502922058104,0.9980103969573976,127.96849060058594,5.492023944854736,262144.0,262144.0,12,6,3
0.9406577365255758,7.043070793151856,0.417951762676239,1.003510868892516,12.452932357788086,17.586864471435547,17.56890296936035,0.8986011147499084,0.3850974440574646,0.9821171760559082,149.55990600585938,146.9371337890625,0.982364058494568,1.0004878044128418,127.967529296875,6.360726356506348,262144.0,262144.0,13,6,3
0.9369259884133052,7.043070793151856,0.4442347288131714,1.0182668081403543,12.452932357788086,17.662355422973633,17.56890296936035,0.8950999975204468,0.4026816487312317,0.982660472393036,153.7161865234375,151.19065856933594,0.9836685061454772,1.0011610984802246,127.966552734375,6.410341739654541,262144.0,262144.0,14,6,3
0.9455128723750692,7.043070793151856,0.3837566971778869,1.0019412864312764,12.452932357788086,17.578834533691406,17.56890296936035,0.8778852820396423,0.4890632033348083,0.9791744947433472,156.30181884765625,153.1019287109375,0.9794291257858276,1.0004074573516846,127.9674072265625,6.197253227233887,262144.0,262144.0,15,6,3
0.947491383098212,7.043070793151856,0.3698219060897827,0.9992688952003586,12.452932357788086,17.565162658691406,17.56890296936035,0.8799641132354736,0.616114616394043,0.9786510467529296,172.77032470703125,169.26727294921875,0.9796950221061708,1.0012226104736328,127.96804809570312,6.195886611938477,262144.0,262144.0,16,6,3
0.9481157741941816,7.043070793151856,0.3654242753982544,0.9947029388101446,12.452932357788086,17.54180335998535,17.56890296936035,0.8857674598693848,0.6437954902648926,0.9797344207763672,180.1595458984375,176.41012573242188,0.9792747497558594,0.999664068222046,127.96947479248048,6.5280351638793945,262144.0,262144.0,17,6,3
0.9417132181343892,7.043070793151856,0.410517930984497,1.0019655198897042,12.452932357788086,17.57895851135254,17.56890296936035,0.8674323558807373,0.8572045564651489,0.9754173159599304,189.04058837890625,184.48046875,0.9759851098060608,1.0006208419799805,127.99508666992188,4.65071964263916,262144.0,262144.0,18,6,4
0.9409993828869786,7.043070793151856,0.4155455231666565,0.997660912028072,12.452932357788086,17.556936264038086,17.56890296936035,0.8617767691612244,1.0339035987854004,0.9752472639083862,206.2650451660156,201.1608428955078,0.9754184484481812,1.0002878904342651,127.99386596679688,4.35142993927002,262144.0,262144.0,19,6,4
0.9392525857475664,7.043070793151856,0.4278483390808105,0.9955507370326764,12.452932357788086,17.546140670776367,17.56890296936035,0.8599649667739868,1.2219640016555786,0.9785776734352112,240.05535888671875,234.84100341796875,0.978483259677887,0.9999836683273317,127.99137878417967,4.025006294250488,262144.0,262144.0,20,6,4
0.9281458038684152,7.043070793151856,0.5060741901397705,0.9889077868439908,12.452932357788086,17.512155532836914,17.56890296936035,0.8653314709663391,1.723262906074524,0.978417158126831,284.3106384277344,278.2294311523437,0.978784680366516,1.000446319580078,127.9990692138672,4.350253582000732,262144.0,262144.0,21,6,4
0.9215024535574212,7.043070793151856,0.5528637766838074,0.9878646296642885,12.452932357788086,17.506818771362305,17.56890296936035,0.8114745616912842,3.4344539642333984,0.9673653841018676,328.1903686523437,317.13641357421875,0.9665229320526124,0.9992408752441406,127.99543762207033,4.195034503936768,262144.0,262144.0,22,6,4
0.9144902656598776,7.043070793151856,0.6022511124610901,0.9967982009080464,12.452932357788086,17.552522659301758,17.56890296936035,0.7896936535835266,4.672092437744141,0.9601858854293824,346.34149169921875,332.11895751953125,0.9592810273170472,0.9991950988769532,127.9998779296875,4.439645290374756,262144.0,262144.0,23,6,4
0.925889245307673,7.043070793151856,0.5219672918319702,1.0042020816913613,12.452932357788086,17.59040069580078,17.56890296936035,0.8210133910179138,5.784748554229736,0.9658581614494324,413.7298583984375,399.31396484375,0.9654695391654968,0.999821960926056,128.0,4.338058948516846,262144.0,262144.0,24,6,5
0.9159197556733436,7.043070793151856,0.5921831130981445,1.0136348621787297,12.452932357788086,17.63865852355957,17.56890296936035,0.8797545433044434,8.983558654785156,0.9675732254981996,540.6881103515625,524.9155883789062,0.9699802994728088,1.0025296211242676,128.0,5.097616672515869,262144.0,262144.0,25,6,5
