kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G,cluster
0.9772858358851728,7.043070793151856,0.1599774658679962,0.999034389887266,12.452932357788086,17.563962936401367,17.56890296936035,0.9852049350738524,0.0369423702359199,0.9935041666030884,76.6166000366211,76.11997985839844,0.993484377861023,0.9999943971633912,103.48382568359376,4.645702362060547,262144.0,262144.0,0,6,0
0.9550646174542446,7.043070793151856,0.3164830803871155,1.0053052632834771,12.452932357788086,17.596044540405273,17.56890296936035,0.9591237306594848,0.0928598344326019,0.9874086976051332,86.13336944580078,85.04290008544922,0.9874293208122252,1.0000650882720947,159.23336791992188,5.7364888191223145,262144.0,262144.0,1,6,0
0.9231526554139736,7.043070793151856,0.5412412881851196,1.0064886016996228,12.452932357788086,17.60209846496582,17.56890296936035,0.913519024848938,0.1949947774410247,0.9705245494842528,82.95173645019531,80.48870849609375,0.9702298641204834,0.9999037981033324,92.97633361816406,3.74045991897583,262144.0,262144.0,2,6,1
0.9172721911879104,7.043070793151856,0.5826578140258789,1.0065061243541784,12.452932357788086,17.602188110351562,17.56890296936035,0.888980507850647,0.2638102769851684,0.9649498462677002,88.40106201171875,85.28954315185547,0.9647982716560364,1.0001368522644043,137.50291442871094,4.5070648193359375,262144.0,262144.0,3,6,1
0.9232561225532976,7.043070793151856,0.5405125617980957,1.0017161016791176,12.452932357788086,17.577682495117188,17.56890296936035,0.8798546195030212,0.2757603526115417,0.9648556709289552,91.32855224609376,88.13920593261719,0.9646113514900208,1.000048041343689,143.7997589111328,4.462887763977051,262144.0,262144.0,4,6,1
0.9144214793922164,7.043070793151856,0.6027355790138245,1.010766366345766,12.452932357788086,17.62398338317871,17.56890296936035,0.8808645009994507,0.2878017425537109,0.9687977433204652,98.33944702148438,95.2800064086914,0.9686679840087892,1.0000879764556885,148.01361083984375,4.709259986877441,262144.0,262144.0,5,6,1
0.9212765708962324,7.043070793151856,0.5544546842575073,1.013390663482266,12.452932357788086,17.637409210205078,17.56890296936035,0.8757870197296143,0.2687062621116638,0.9713087677955629,99.72669982910156,96.93367767333984,0.9715691804885864,1.0004308223724363,151.52005004882812,4.903155326843262,262144.0,262144.0,6,6,2
0.9330017690798956,7.043070793151856,0.4718732833862304,1.0062660267045256,12.452932357788086,17.60095977783203,17.56890296936035,0.8802430629730225,0.2572193443775177,0.9758188724517822,105.69676208496094,103.1546630859375,0.9757221341133118,1.0000261068344116,139.44427490234375,4.381598949432373,262144.0,262144.0,7,6,2
0.9422057787573652,7.043070793151856,0.4070487916469574,1.007000486906103,12.452932357788086,17.604717254638672,17.56890296936035,0.8823651075363159,0.2470476478338241,0.9761976003646852,104.4804916381836,102.00636291503906,0.9760789275169371,1.0000003576278689,139.92889404296875,4.363248348236084,262144.0,262144.0,8,6,2
0.941330416800098,7.043070793151856,0.4132140278816223,1.0054297859775516,12.452932357788086,17.596681594848633,17.56890296936035,0.8849374055862427,0.2734677791595459,0.9776272773742676,113.40750122070312,110.87263488769533,0.9774065613746644,0.999849796295166,117.77804565429688,3.845553398132324,262144.0,262144.0,9,6,2
0.9474092170213516,7.043070793151856,0.370400607585907,1.0094901951427202,12.452932357788086,17.617454528808594,17.56890296936035,0.8806521892547607,0.3227567076683044,0.9805764555931092,132.77505493164062,130.21499633789062,0.9804222583770752,0.9998767971992492,104.94482421875,3.70479679107666,262144.0,262144.0,10,6,2
0.8941834982014693,7.043070793151856,0.7452731132507324,1.0240250506852104,12.452932357788086,17.691814422607422,17.56890296936035,0.8092125654220581,0.5987312197685242,0.9698830246925354,145.25924682617188,143.70254516601562,0.9888339042663574,1.0190353393554688,124.42928314208984,3.843237161636353,262144.0,262144.0,11,6,3
0.8935719706791764,7.043070793151856,0.7495801448822021,1.0316694019406154,12.452932357788086,17.73092269897461,17.56890296936035,0.807410478591919,0.5710142850875854,0.9704307317733764,143.38058471679688,142.49163818359375,0.9931513667106628,1.0229249000549316,126.9908218383789,3.740464687347412,262144.0,262144.0,12,6,3
0.9019838000215296,7.043070793151856,0.6903350353240967,1.0315683670600937,12.452932357788086,17.730405807495117,17.56890296936035,0.8411386013031006,0.5890066623687744,0.9726548790931702,149.55990600585938,148.48858642578125,0.9926512837409972,1.020211935043335,140.51885986328125,4.203186511993408,262144.0,262144.0,13,6,3
0.8998796240315929,7.043070793151856,0.7051548957824707,1.0201916903843873,12.452932357788086,17.672203063964844,17.56890296936035,0.8440830111503601,0.5873885154724121,0.974480152130127,153.7161865234375,150.45887756347656,0.9788205623626708,1.004516363143921,144.42059326171875,4.036846160888672,262144.0,262144.0,14,6,3
0.9081210871886254,7.043070793151856,0.6471096873283386,1.026789901880591,12.452932357788086,17.70595932006836,17.56890296936035,0.8104627132415771,0.7377785444259644,0.968430995941162,156.30181884765625,153.20855712890625,0.9800310134887696,1.0118036270141602,148.8853759765625,4.167002201080322,262144.0,262144.0,15,6,3
