,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,0.9729610135548215,7.0430707931518555,0.19043749570846558,1.0013484987558916,12.452932357788086,17.575801849365234,17.56890296936035,0.9806873798370361,0.051036447286605835,0.991165280342102,76.6166000366211,76.046875,0.992586612701416,1.001636266708374,124.03162384033203,4.949037551879883,262144.0,262144.0
1,0.9381427047627043,7.0430707931518555,0.4356653094291687,1.0119023563123686,12.452932357788086,17.62979507446289,17.56890296936035,0.9447759389877319,0.12551727890968323,0.9829388856887817,86.13336944580078,84.73802947998047,0.9839094877243042,1.0011546611785889,127.87702941894531,5.040578842163086,262144.0,262144.0
2,0.9280373436314139,7.0430707931518555,0.5068380832672119,1.0068703718754684,12.452932357788086,17.60405158996582,17.56890296936035,0.9191718101501465,0.18775498867034912,0.9716808795928955,82.95173645019531,80.66740417480469,0.9725053310394287,1.0010392665863037,128.0,5.160461902618408,262144.0,262144.0
3,0.9238138769524704,7.0430707931518555,0.5365842580795288,1.0016307253409649,12.452932357788086,17.577245712280273,17.56890296936035,0.8975113034248352,0.25565460324287415,0.9662627577781677,88.40106201171875,85.50840759277344,0.9675644636154175,1.001479983329773,127.99996948242188,4.2455902099609375,262144.0,262144.0
4,0.9310076612736699,7.0430707931518555,0.48591792583465576,0.9977772326285249,12.452932357788086,17.557531356811523,17.56890296936035,0.8897650837898254,0.2642819583415985,0.9664362072944641,91.32855224609375,88.33840942382812,0.9670470356941223,1.0007550716400146,127.99951934814453,4.097588539123535,262144.0,262144.0
5,0.9272509730616456,7.0430707931518555,0.5123765468597412,1.0052288346838205,12.452932357788086,17.595653533935547,17.56890296936035,0.8951199650764465,0.26165109872817993,0.9717692136764526,98.33944702148438,95.57566833496094,0.9718636274337769,1.000103235244751,127.99923706054688,4.1967620849609375,262144.0,262144.0
6,0.9310867426317111,7.0430707931518555,0.4853609502315521,1.0072748842199921,12.452932357788086,17.606121063232422,17.56890296936035,0.889721691608429,0.24433760344982147,0.973936915397644,99.72669982910156,97.2520751953125,0.9748619794845581,1.00099515914917,127.99996185302734,4.099327087402344,262144.0,262144.0
7,0.9440874614685191,7.0430707931518555,0.3937959671020508,1.0047404372908932,12.452932357788086,17.593154907226562,17.56890296936035,0.8923983573913574,0.23660215735435486,0.977793276309967,105.69676208496094,103.36738586425781,0.9777956604957581,1.0000803470611572,127.9997787475586,3.8846335411071777,262144.0,262144.0
8,0.9407428984610426,7.0430707931518555,0.41735196113586426,1.0063383542573712,12.452932357788086,17.601329803466797,17.56890296936035,0.874377429485321,0.26889047026634216,0.9740853309631348,104.4804916381836,101.77354431152344,0.973892092704773,0.9998798370361328,127.99986267089844,4.515812873840332,262144.0,262144.0
9,0.9532673984911705,7.0430707931518555,0.3291410207748413,1.0032882938974186,12.452932357788086,17.585725784301758,17.56890296936035,0.895497739315033,0.25449034571647644,0.9792306423187256,113.40750122070312,111.19020080566406,0.9802421927452087,1.0011378526687622,127.99345397949219,4.020226001739502,262144.0,262144.0
10,0.9563217101918094,7.0430707931518555,0.3076292872428894,1.0025363110412857,12.452932357788086,17.581878662109375,17.56890296936035,0.8992943167686462,0.27938830852508545,0.9831871390342712,132.77505493164062,130.67591857910156,0.9839969873428345,1.0007154941558838,127.99884033203125,3.8113441467285156,262144.0,262144.0
11,0.9533178457034648,7.0430707931518555,0.3287857174873352,1.0011680526962146,12.452932357788086,17.574878692626953,17.56890296936035,0.9068148136138916,0.30211400985717773,0.9846806526184082,145.25924682617188,143.34649658203125,0.9867040514945984,1.0017335414886475,127.99504089355469,3.873729705810547,262144.0,262144.0
12,0.9542146145091632,7.0430707931518555,0.32246971130371094,0.9980262780166741,12.452932357788086,17.558805465698242,17.56890296936035,0.9048666954040527,0.2925891578197479,0.984661340713501,143.38058471679688,141.39163208007812,0.9856603145599365,1.0012223720550537,127.96044158935547,3.7150497436523438,262144.0,262144.0
13,0.9491312348556808,7.0430707931518555,0.3582723140716553,1.0007180560143343,12.452932357788086,17.57257652282715,17.56890296936035,0.914257824420929,0.3285384774208069,0.9847334027290344,149.55990600585938,147.4096221923828,0.9855301380157471,1.0008676052093506,127.96905517578125,4.079314231872559,262144.0,262144.0
14,0.9444064230870004,7.0430707931518555,0.3915494978427887,0.9998273832115074,12.452932357788086,17.56801986694336,17.56890296936035,0.9087475538253784,0.35275888442993164,0.9848212599754333,153.7161865234375,151.43667602539062,0.985232412815094,1.0005414485931396,127.98035430908203,4.018751621246338,262144.0,262144.0
15,0.9521943944946613,7.0430707931518555,0.3366982638835907,0.9958840402916664,12.452932357788086,17.5478458404541,17.56890296936035,0.8936936855316162,0.42855364084243774,0.9817472696304321,156.30181884765625,153.52886962890625,0.9822248816490173,1.0003808736801147,127.9805908203125,3.9893102645874023,262144.0,262144.0
16,0.9530236464643114,7.0430707931518555,0.3308577835559845,0.9990366268218901,12.452932357788086,17.563974380493164,17.56890296936035,0.8934549689292908,0.5501704216003418,0.9809198975563049,172.77032470703125,169.47927856445312,0.9809406995773315,1.0000205039978027,127.9806137084961,4.079941749572754,262144.0,262144.0
17,0.9566049796247763,7.0430707931518555,0.30563420057296753,0.9955589391262981,12.452932357788086,17.54618263244629,17.56890296936035,0.9042266607284546,0.5384280681610107,0.983039915561676,180.1595458984375,177.05038452148438,0.9827914834022522,0.9998494982719421,127.9818115234375,4.061789035797119,262144.0,262144.0
18,0.953380369441836,7.0430707931518555,0.3283453583717346,0.9924190285589444,12.452932357788086,17.530118942260742,17.56890296936035,0.8936557173728943,0.6836365461349487,0.9803997278213501,189.04058837890625,185.2718505859375,0.9801300764083862,0.9996585845947266,127.97837829589844,4.104438304901123,262144.0,262144.0
19,0.9507126250559397,7.0430707931518555,0.34713447093963623,0.9933272240163267,12.452932357788086,17.534765243530273,17.56890296936035,0.8839981555938721,0.8626770973205566,0.9793264865875244,206.26504516601562,201.94369506835938,0.9791465997695923,0.9999621510505676,127.98709106445312,4.024029731750488,262144.0,262144.0
20,0.9514855142619796,7.0430707931518555,0.34169095754623413,0.9890420029214366,12.452932357788086,17.512842178344727,17.56890296936035,0.8855139017105103,0.9917827248573303,0.982581615447998,240.05535888671875,235.8284912109375,0.9825252294540405,0.9999747276306152,127.98822784423828,3.680145740509033,262144.0,262144.0
21,0.9429329726567816,7.0430707931518555,0.40192711353302,0.9891217869230293,12.452932357788086,17.51325035095215,17.56890296936035,0.8893584609031677,1.405959963798523,0.9823522567749023,284.3106384277344,279.24163818359375,0.9822663068771362,0.999932587146759,127.99972534179688,3.8525471687316895,262144.0,262144.0
22,0.9342189170360431,7.0430707931518555,0.46330082416534424,0.9913598400144357,12.452932357788086,17.524700164794922,17.56890296936035,0.8374567031860352,2.950127363204956,0.971969723701477,328.19036865234375,318.9107666015625,0.9718873500823975,0.9999428391456604,128.0,3.977105140686035,262144.0,262144.0
23,0.9293175188671389,7.0430707931518555,0.49782171845436096,0.9901164771858766,12.452932357788086,17.518339157104492,17.56890296936035,0.8160839676856995,4.0757036209106445,0.9653036594390869,346.34149169921875,334.36370849609375,0.9656943082809448,1.0004730224609375,128.0,4.174577236175537,262144.0,262144.0
24,0.928949963406518,7.0430707931518555,0.5004104375839233,1.0008787424848318,12.452932357788086,17.57339859008789,17.56890296936035,0.8279495239257812,5.5618133544921875,0.9671715497970581,413.7298583984375,399.86138916015625,0.9668093919754028,0.9997402429580688,128.0,4.287650108337402,262144.0,262144.0
25,0.9148040691545721,7.0430707931518555,0.6000409722328186,1.0204396173052246,12.452932357788086,17.673471450805664,17.56890296936035,0.8835507035255432,8.709945678710938,0.968562126159668,540.6881103515625,524.6699829101562,0.9695452451705933,1.0010310411453247,128.0,4.848816871643066,262144.0,262144.0
