layer,G,cluster,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance
0,2,0,0.991937979957796,16.5871906280518,3.20801401138306,3.09927415847778,0.930648803710938,0.0006614052690565,0.968483686447144,8.92352676391602,8.66135597229004,0.971947014331818,1.00422990322113,128.0,5.05881786346436,1048576.0,1048576.0
1,2,0,0.990312287456388,17.3446655273438,3.23727941513062,3.09927415847778,0.887197971343994,0.0013382011093199,0.957333385944367,11.41526222229,10.9058828353882,0.955205976963043,0.998578429222107,128.0,5.01707267761231,1048576.0,1048576.0
2,2,0,0.986291760201084,13.7177419662476,3.24483466148376,3.09927415847778,0.856306791305542,0.0021520496811717,0.945703625679016,12.8514461517334,12.1481018066406,0.944974899291992,1.00023221969605,128.0,5.36778259277344,1048576.0,1048576.0
3,2,0,0.98840509870275,18.3920593261719,3.27659249305725,3.09927415847778,0.8556347489357,0.002658390905708,0.940435409545898,13.9411573410034,13.1029624938965,0.938485264778137,0.999345064163208,127.996353149414,6.14753770828247,1048576.0,1048576.0
4,2,0,0.986149786551979,16.0783233642578,3.2790367603302,3.09927415847778,0.842217206954956,0.0030048305634409,0.937808990478516,14.5519638061523,13.6951713562012,0.939364433288574,1.00153946876526,127.989883422852,6.10398960113525,1048576.0,1048576.0
5,2,0,0.982699874774414,15.4354858398438,3.31269216537476,3.09927415847778,0.838464260101318,0.0033742096275091,0.951973021030426,17.7417869567871,16.9030818939209,0.949895739555359,0.999557077884674,127.994445800781,5.44446468353272,1048576.0,1048576.0
6,2,0,0.982021311362514,15.8326301574707,3.32820320129395,3.09927415847778,0.855897188186646,0.0038084283005446,0.948607802391052,18.2542858123779,17.3801803588867,0.949627280235291,1.00140273571014,128.0,5.67771053314209,1048576.0,1048576.0
7,2,1,0.984516252535263,15.2176303863525,3.28691172599793,3.09927415847778,0.89182722568512,0.0037667308934032,0.967188596725464,22.7621040344238,22.0506401062012,0.966896772384644,1.00019299983978,128.0,5.21812343597412,1048576.0,1048576.0
8,2,1,0.987677250233475,16.6119403839111,3.26578736305237,3.09927415847778,0.90004289150238,0.0042197369039058,0.969134509563446,25.1033687591553,24.3641376495361,0.968571424484253,0.999847888946533,127.985321044922,5.06039428710938,1048576.0,1048576.0
9,2,1,0.987084952414607,15.7189455032349,3.26225781440735,3.09927415847778,0.883971214294434,0.0053373528644442,0.961572289466858,25.1027145385742,24.186149597168,0.961379289627075,1.00037205219269,127.997062683105,5.55285120010376,1048576.0,1048576.0
