,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.9973918601269514,7.778354644775391,0.020287036895751953,0.9973052174124848,9.913477897644043,2.162498950958252,2.1415553092956543,0.9641422629356384,0.0007751413504593074,0.990987241268158,25.806373596191406,25.565492630004883,0.9908990263938904,1.000023603439331,127.99917602539062,5.452750205993652,1048576,1048576,0,8
1,0.9941902877137176,7.956465721130371,0.04622477665543556,0.9943136616054362,10.09585952758789,2.18678617477417,2.1415553092956543,0.9207364320755005,0.002214199397712946,0.9818026423454285,30.572111129760742,29.969818115234375,0.9808846712112427,0.9992305040359497,127.99993133544922,5.2938337326049805,1048576,1048576,1,8
2,0.9924639716260102,8.21456241607666,0.06190517544746399,0.9926627330589969,10.354300498962402,2.2018144130706787,2.1415553092956543,0.8930215835571289,0.004107270389795303,0.9748910665512085,36.200218200683594,35.24934768676758,0.9741388559341431,0.9993269443511963,128.0,4.554400444030762,1048576,1048576,2,8
3,0.9897021886712817,8.856107711791992,0.09119852632284164,0.9899399476950418,10.995299339294434,2.2306244373321533,2.1415553092956543,0.8512517213821411,0.007432580925524235,0.9584471583366394,39.91337203979492,38.19578170776367,0.9550725817680359,1.0013443231582642,127.99617004394531,4.647067070007324,1048576,1048576,3,8
4,0.9875402747067332,8.49233627319336,0.1058121770620346,0.9878051034209803,10.630462646484375,2.2450766563415527,2.1415553092956543,0.8192280530929565,0.010851085186004639,0.9498029947280884,44.807952880859375,42.577178955078125,0.947274923324585,1.000985860824585,127.99055480957031,4.766995429992676,1048576,1048576,4,8
5,0.9875915164842629,8.521896362304688,0.10574381053447723,0.988064811215717,10.663721084594727,2.2432689666748047,2.1415553092956543,0.8102262616157532,0.013863662257790565,0.947925865650177,49.94442367553711,47.35862731933594,0.9448236227035522,1.0016332864761353,127.99989318847656,4.307687282562256,1048576,1048576,5,8
6,0.9845274676123028,8.398319244384766,0.12994326651096344,0.9849058776719667,10.53420352935791,2.268234968185425,2.1415553092956543,0.7944254279136658,0.016337838023900986,0.9439206123352051,52.22982406616211,49.295658111572266,0.9403594136238098,1.001330852508545,127.9942626953125,4.369488716125488,1048576,1048576,6,8
7,0.9823813656135524,7.702069282531738,0.13569994270801544,0.982881603987114,9.8447847366333,2.2734222412109375,2.1415553092956543,0.7950877547264099,0.017736054956912994,0.9427971839904785,53.699066162109375,50.62358474731445,0.939032793045044,1.0028074979782104,127.99981689453125,4.333291053771973,1048576,1048576,7,8
8,0.9810348322092656,7.8384222984313965,0.14865699410438538,0.981453425587469,9.977012634277344,2.2868762016296387,2.1415553092956543,0.7852174043655396,0.01911516860127449,0.9395661354064941,54.42216491699219,51.0937385559082,0.9348172545433044,1.0024566650390625,127.99971771240234,4.345763206481934,1048576,1048576,8,8
9,0.9806287605139774,8.095455169677734,0.15681900084018707,0.9811302990963157,10.235053062438965,2.2942771911621094,2.1415553092956543,0.7944561243057251,0.022005971521139145,0.9393265247344971,58.42051696777344,54.8301887512207,0.9344167709350586,1.00197172164917,127.9998779296875,4.241756439208984,1048576,1048576,9,8
10,0.9808361552660826,8.847762107849121,0.1695571392774582,0.9812868807582847,10.98259449005127,2.3069987297058105,2.1415553092956543,0.7914413213729858,0.02477344498038292,0.9341611266136169,59.830814361572266,55.82701873779297,0.9284636378288269,1.0016521215438843,127.99605560302734,4.338331699371338,1048576,1048576,10,8
11,0.9806343706333681,8.750349998474121,0.16945603489875793,0.9811308689021274,10.888167381286621,2.306596279144287,2.1415553092956543,0.8078138828277588,0.03351011872291565,0.9390791654586792,73.21598815917969,68.87602233886719,0.935538649559021,1.0023462772369385,127.9998550415039,4.158804893493652,1048576,1048576,11,8
12,0.9742662257196584,7.519432544708252,0.19350337982177734,0.9747135932511404,9.660096168518066,2.331672191619873,2.1415553092956543,0.8022142648696899,0.044879429042339325,0.9401270747184753,86.23275756835938,81.31816101074219,0.937201738357544,1.0018928050994873,128.0,4.023269176483154,1048576,1048576,12,8
13,0.9746019926608581,8.906072616577148,0.2261964976787567,0.9748852352480019,11.049161911010742,2.365267753601074,2.1415553092956543,0.798014760017395,0.06168576702475548,0.9383178353309631,100.7957763671875,94.9552230834961,0.9351167678833008,1.0017470121383667,128.0,3.998328924179077,1048576,1048576,13,8
14,0.967363947892427,7.702299118041992,0.25137263536453247,0.9675068074392719,9.844741821289062,2.3918564319610596,2.1415553092956543,0.8042757511138916,0.09408023953437805,0.9355885982513428,120.79234313964844,113.53641510009766,0.9327797889709473,1.0034109354019165,128.0,4.2236714363098145,1048576,1048576,14,8
15,0.9980333096563566,7.778354644775391,0.015297614969313145,0.998009099139985,9.913477897644043,2.1570284366607666,2.1415553092956543,0.9720494747161865,0.0005766564281657338,0.993251383304596,25.806373596191406,25.625534057617188,0.9931550025939941,0.9999535083770752,127.99359130859375,5.964120864868164,1048576,1048576,0,9
16,0.9952989644471464,7.956465721130371,0.03740362823009491,0.9954245705617369,10.09585952758789,2.1779496669769287,2.1415553092956543,0.9340357780456543,0.001859778305515647,0.9847978353500366,30.572111129760742,30.07354736328125,0.9842073917388916,0.9995463490486145,128.0,5.102170944213867,1048576,1048576,1,9
17,0.9924639716260102,8.21456241607666,0.06190517544746399,0.9926627330589969,10.354300498962402,2.2018144130706787,2.1415553092956543,0.8930215835571289,0.004107270389795303,0.9748910665512085,36.200218200683594,35.24934768676758,0.9741388559341431,0.9993269443511963,128.0,4.554400444030762,1048576,1048576,2,9
18,0.9897021886712817,8.856107711791992,0.09119852632284164,0.9899399476950418,10.995299339294434,2.2306244373321533,2.1415553092956543,0.8512517213821411,0.007432580925524235,0.9584471583366394,39.91337203979492,38.19578170776367,0.9550725817680359,1.0013443231582642,127.99617004394531,4.647067070007324,1048576,1048576,3,9
