,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,,,,0.9942335727956895,12.977873802185059,2.6773056983947754,2.6175637245178223,0.9623557329177856,0.00019104625971522182,0.9831553101539612,8.928220748901367,8.739153861999512,0.980261504650116,0.9971173405647278,128.0,7.892712116241455,1048576,1048576,0,0
1,,,,0.9878606672633012,10.908583641052246,2.7182111740112305,2.6175637245178223,0.9190449714660645,0.0005105024320073426,0.9686009883880615,11.347545623779297,10.966547012329102,0.9670489430427551,0.9987369179725647,128.0,6.842598915100098,1048576,1048576,1,0
2,,,,0.986750657754729,10.990880012512207,2.7285046577453613,2.6175637245178223,0.9033005237579346,0.0008667694637551904,0.9609786868095398,13.583565711975098,13.05065631866455,0.9606636762619019,0.9999416470527649,128.0,7.60682487487793,1048576,1048576,2,0
3,,,,0.9808214795402331,10.385611534118652,2.766543388366699,2.6175637245178223,0.8900370597839355,0.0011186788324266672,0.9555070996284485,14.8671875,14.242354393005371,0.9568623304367065,1.000809907913208,128.0,10.167218208312988,1048576,1048576,3,0
4,,,,0.982004831990493,10.939533233642578,2.7673189640045166,2.6175637245178223,0.8833107948303223,0.0012126406654715538,0.9568644165992737,15.745174407958984,15.058281898498535,0.9548964500427246,0.9990008473396301,128.0,7.056443214416504,1048576,1048576,4,0
5,,,,0.9842081690226522,11.820314407348633,2.762892007827759,2.6175637245178223,0.8860028386116028,0.0013984385877847672,0.9609264731407166,17.959003448486328,17.246091842651367,0.9583572745323181,0.998511552810669,128.0,6.545363903045654,1048576,1048576,5,0
6,,,,0.9824868769928943,11.254714012145996,2.768827199935913,2.6175637245178223,0.8912688493728638,0.0015652119182050228,0.9628452658653259,19.50931739807129,18.75244903564453,0.9593332409858704,0.9978790283203125,128.0,7.356454849243164,1048576,1048576,6,0
7,,,,0.9775362084404834,10.473435401916504,2.794036388397217,2.6175637245178223,0.9126434922218323,0.0018843787256628275,0.9708194732666016,24.17673110961914,23.45260238647461,0.9685008525848389,0.9983185529708862,128.0,7.924129009246826,1048576,1048576,7,0
8,,,,0.9830931129589752,12.135798454284668,2.77848744392395,2.6175637245178223,0.9014831781387329,0.002281793626025319,0.9644574522972107,24.25450897216797,23.370031356811523,0.9613993167877197,0.9979690313339233,128.0,8.924142837524414,1048576,1048576,8,0
9,,,,0.9805712598325105,10.851391792297363,2.777536630630493,2.6175637245178223,0.8968254327774048,0.0029704878106713295,0.9614852666854858,26.798227310180664,25.734302520751953,0.9575597047805786,0.9971543550491333,128.0,8.223570823669434,1048576,1048576,9,0
10,,,,0.9806838137058073,11.449334144592285,2.7881598472595215,2.6175637245178223,0.8871676325798035,0.004025613889098167,0.957309365272522,29.21187973022461,27.84747314453125,0.9507849216461182,0.9943634271621704,128.0,6.748890399932861,1048576,1048576,10,0
