,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.9980333127544387,7.778346061706543,0.015297573991119862,0.9980090974298923,9.913471221923828,2.1570284366607666,2.1415553092956543,0.9717851877212524,0.0023066257126629353,0.9932513236999512,25.806373596191406,25.62553596496582,0.9931548833847046,0.9999511241912842,127.99358367919922,5.9641218185424805,1048576,1048576,0,0
1,0.9952989633201993,7.956463813781738,0.03740362823009491,0.9954245700131698,10.095858573913574,2.1779496669769287,2.1415553092956543,0.9334819912910461,0.007439113222062588,0.9847977757453918,30.572113037109375,30.07354736328125,0.9842073321342468,0.9995437860488892,128.0,5.102170944213867,1048576,1048576,1,0
2,0.9924639661519338,8.214563369750977,0.06190522760152817,0.9926626767024055,10.354302406311035,2.201814889907837,2.1415553092956543,0.892092227935791,0.016429081559181213,0.9748911261558533,36.200218200683594,35.24934768676758,0.9741388559341431,0.999326765537262,128.0,4.554400444030762,1048576,1048576,2,0
3,0.9904208879146106,8.856109619140625,0.08483366668224335,0.9906517274259997,10.9953031539917,2.224322557449341,2.1415553092956543,0.8640036582946777,0.027135824784636497,0.9622593522071838,39.91337203979492,38.35419464111328,0.9591835737228394,1.0027449131011963,127.99788665771484,4.70583438873291,1048576,1048576,3,0
4,0.9888554769648795,8.492335319519043,0.09464302659034729,0.9891494629779848,10.630462646484375,2.2336645126342773,2.1415553092956543,0.8353959321975708,0.039456967264413834,0.9546474814414978,44.807952880859375,42.78950119018555,0.9521797299385071,1.002875566482544,127.9974365234375,4.503730773925781,1048576,1048576,4,0
5,0.9885450153603114,8.521894454956055,0.09761817008256912,0.989025289511333,10.663718223571777,2.23508358001709,2.1415553092956543,0.8249090313911438,0.05088559910655022,0.9523951411247253,49.944419860839844,47.51092529296875,0.9480533599853516,1.0013728141784668,127.99952697753906,4.560899257659912,1048576,1048576,5,0
6,0.9858907723008928,8.398316383361816,0.11849375814199448,0.9863252800904603,10.534200668334961,2.2563223838806152,2.1415553092956543,0.8104196190834045,0.05995815619826317,0.948754072189331,52.229820251464844,49.572906494140625,0.9460151195526123,1.0013148784637451,127.99700927734375,4.325536727905273,1048576,1048576,6,0
7,0.9834536580213711,7.702067852020264,0.12744104862213135,0.9839670060550882,9.8447847366333,2.265061140060425,2.1415553092956543,0.8078066110610962,0.06613875925540924,0.9468649625778198,53.699066162109375,50.81120300292969,0.9428093433380127,1.0024136304855347,127.99927520751953,4.436426639556885,1048576,1048576,7,0
8,0.9826605529394867,7.8384222984313965,0.1359139084815979,0.9831255444739564,9.977012634277344,2.2737743854522705,2.1415553092956543,0.7982885837554932,0.07138052582740784,0.9438444375991821,54.42216491699219,51.324127197265625,0.9392779469490051,1.0032832622528076,127.9996566772461,4.319061279296875,1048576,1048576,8,0
9,0.9817597070222767,8.095455169677734,0.14766347408294678,0.9823304806367319,10.235054016113281,2.2845635414123535,2.1415553092956543,0.805484414100647,0.08215170353651047,0.9435668587684631,58.42051696777344,55.0821418762207,0.9389607310295105,1.0027732849121094,127.99986267089844,4.430202484130859,1048576,1048576,9,0
10,0.9823328529982909,8.847763061523438,0.15631473064422607,0.9827743444571269,10.982596397399902,2.2938480377197266,2.1415553092956543,0.8021732568740845,0.09280773997306824,0.9385442733764648,59.830810546875,56.076663970947266,0.9328529834747314,1.0021376609802246,127.9999771118164,4.309953689575195,1048576,1048576,10,0
11,0.9814897683410413,8.750349044799805,0.16197098791599274,0.98199452378908,10.888167381286621,2.299042224884033,2.1415553092956543,0.8140016794204712,0.12663650512695312,0.9425209760665894,73.21598815917969,69.19194793701172,0.9401257634162903,1.0024341344833374,128.0,4.263051509857178,1048576,1048576,11,0
12,0.976252847604309,7.519433975219727,0.1785651445388794,0.9767887507026308,9.6600980758667,2.316070079803467,2.1415553092956543,0.809321403503418,0.1684153974056244,0.9437815546989441,86.23275756835938,81.6212158203125,0.9411255121231079,1.0009980201721191,128.0,4.121408462524414,1048576,1048576,12,0
13,0.9760983089227057,8.906070709228516,0.21287015080451965,0.9764409932119437,11.049161911010742,2.351409673690796,2.1415553092956543,0.8049401640892029,0.23113247752189636,0.9422512650489807,100.7957763671875,95.36257934570312,0.939519464969635,1.0019242763519287,128.0,4.10688591003418,1048576,1048576,13,0
14,0.9695518340680832,7.702298164367676,0.23452085256576538,0.9698481035459838,9.844742774963379,2.3738210201263428,2.1415553092956543,0.8079913854598999,0.35570335388183594,0.9389350414276123,120.79234313964844,113.84925842285156,0.9357073307037354,1.0022828578948975,128.0,4.158629894256592,1048576,1048576,14,0
