,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.9910053596429312,7.778346061706543,0.06996342539787292,0.9908306633660736,9.913471221923828,2.2128186225891113,2.1415553092956543,0.916922390460968,0.00779474712908268,0.9772258996963501,25.806373596191406,25.22183609008789,0.9780948162078857,1.001227617263794,128.0,3.8470163345336914,1048576,1048576,0,1
1,0.9888804834499926,7.956463813781738,0.08847203105688095,0.9890183865450485,10.095858573913574,2.2289063930511475,2.1415553092956543,0.8672357201576233,0.01486213505268097,0.9694337248802185,30.572113037109375,29.592864990234375,0.969057023525238,1.000009298324585,128.0,3.655045747756958,1048576,1048576,1,1
2,0.9858349215931236,8.214563369750977,0.11635993421077728,0.9860121524353612,10.354302406311035,2.2564339637756348,2.1415553092956543,0.8115489482879639,0.02783954329788685,0.9568148851394653,36.200218200683594,34.51042938232422,0.9538259506225586,0.9973408579826355,128.0,3.661834955215454,1048576,1048576,2,1
3,0.9839807550856616,8.856109619140625,0.14186818897724152,0.9840635233689984,10.9953031539917,2.2826528549194336,2.1415553092956543,0.7847809195518494,0.04212575405836105,0.9403092861175537,39.91337203979492,37.516944885253906,0.9369673132896423,1.003630518913269,128.0,4.420866012573242,1048576,1048576,3,1
4,0.9822119656807592,8.492335319519043,0.15106195211410522,0.9823648370408496,10.630462646484375,2.2912585735321045,2.1415553092956543,0.7520397901535034,0.058622099459171295,0.931462824344635,44.807952880859375,41.715457916259766,0.926565408706665,1.0022152662277222,128.0,4.4081549644470215,1048576,1048576,4,1
5,0.981783337384429,8.521894454956055,0.1552404761314392,0.9820068193907758,10.663718223571777,2.294896125793457,2.1415553092956543,0.7401514053344727,0.07484547048807144,0.9286842346191406,49.944419860839844,46.31642150878906,0.9223282337188721,1.0009437799453735,128.0,4.363321304321289,1048576,1048576,5,1
6,0.9780683007158647,8.398316383361816,0.1841893494129181,0.9782769139304093,10.534200668334961,2.323869466781616,2.1415553092956543,0.7249228954315186,0.08638210594654083,0.9249300956726074,52.229820251464844,48.234275817871094,0.9185798168182373,1.0007559061050415,128.0,4.362945556640625,1048576,1048576,6,1
7,0.9744442616199555,7.702067852020264,0.19683203101158142,0.9746036838612421,9.8447847366333,2.337188959121704,2.1415553092956543,0.7250936031341553,0.09399572014808655,0.9231674671173096,53.699066162109375,49.41138458251953,0.9148728251457214,1.0002491474151611,128.0,4.32921838760376,1048576,1048576,7,1
8,0.9735924225696926,7.8384222984313965,0.20699374377727509,0.9736647589222223,9.977012634277344,2.3479039669036865,2.1415553092956543,0.7163217067718506,0.09971414506435394,0.9200326204299927,54.42216491699219,49.84086608886719,0.9101027250289917,0.9997512698173523,128.0,4.276294708251953,1048576,1048576,8,1
9,0.9722834989456571,8.095455169677734,0.22437769174575806,0.9724157893425184,10.235054016113281,2.3648080825805664,2.1415553092956543,0.7253717184066772,0.11544571816921234,0.9191899299621582,58.42051696777344,53.413047790527344,0.9083404541015625,0.9990577697753906,128.0,4.442386627197266,1048576,1048576,9,1
10,0.9732906559699154,8.847763061523438,0.2363179475069046,0.9734265242443412,10.982596397399902,2.376492500305176,2.1415553092956543,0.7233798503875732,0.12959644198417664,0.912712574005127,59.830810546875,54.34192657470703,0.9019027352333069,0.9988040924072266,128.0,4.663748741149902,1048576,1048576,10,1
11,0.9718645352042188,8.750349044799805,0.24619513750076294,0.9720137818429126,10.888167381286621,2.3863399028778076,2.1415553092956543,0.7382625341415405,0.17866721749305725,0.9178905487060547,73.21598815917969,67.05647277832031,0.9089345932006836,0.9981471300125122,128.0,4.914037704467773,1048576,1048576,11,1
12,0.9627375392183696,7.519433975219727,0.28019261360168457,0.9629037261201455,9.6600980758667,2.4204652309417725,2.1415553092956543,0.7344279885292053,0.23616144061088562,0.9203164577484131,86.23275756835938,79.27403259277344,0.9113898277282715,0.9972795844078064,128.0,4.847167015075684,1048576,1048576,12,1
13,0.9603816305324129,8.906070709228516,0.3528439998626709,0.9603429064529763,11.049161911010742,2.494805097579956,2.1415553092956543,0.7256828546524048,0.3272455334663391,0.9173924922943115,100.7957763671875,92.64263916015625,0.9097004532814026,0.9974361658096313,128.0,4.868233680725098,1048576,1048576,13,1
14,0.9470052650021141,7.702298164367676,0.40818125009536743,0.9468154422645221,9.844742774963379,2.551245927810669,2.1415553092956543,0.7196270227432251,0.5231183171272278,0.9097561240196228,120.79234313964844,110.29153442382812,0.9034162759780884,0.9981762170791626,128.0,5.276514053344727,1048576,1048576,14,1
15,0.9933271936690515,7.778346061706543,0.05190339684486389,0.993230090713545,9.913471221923828,2.1941704750061035,2.1415553092956543,0.9303891658782959,0.006475198548287153,0.9811643362045288,25.806373596191406,25.330795288085938,0.9821691513061523,1.0013072490692139,128.0,3.76371431350708,1048576,1048576,0,2
