,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,0.9822776912307585,6.4501800537109375,0.114312082529068,0.9826905178658566,8.73315715789795,2.3829047679901123,2.2710490226745605,0.9133657217025757,0.0016294540837407112,0.9591873288154602,12.378876686096191,11.872858047485352,0.9609394073486328,1.0027496814727783,128.0,5.592857837677002,1048576,1048576,0,1
1,0.9796410590942672,6.742066383361816,0.13726133108139038,0.9800157182762324,9.016061782836914,2.4058432579040527,2.2710490226745605,0.8767335414886475,0.0026205936446785927,0.9492655992507935,14.157868385314941,13.474085807800293,0.9537004828453064,1.0053975582122803,128.0,5.534102439880371,1048576,1048576,1,1
2,0.9824670972065349,9.313965797424316,0.16330085694789886,0.9827443535638652,11.585439682006836,2.431774854660034,2.2710490226745605,0.8379496932029724,0.004262228962033987,0.9416031837463379,18.02700424194336,16.878381729125977,0.9345422983169556,0.9939097166061401,128.0,5.211311340332031,1048576,1048576,2,1
3,0.9788516476850695,7.758795738220215,0.1640857458114624,0.9792226272581362,10.040908813476562,2.4324862957000732,2.2710490226745605,0.8108383417129517,0.005712606944143772,0.9312268495559692,18.816951751708984,17.501300811767578,0.9295006394386292,0.9995632171630859,128.0,5.342985153198242,1048576,1048576,3,1
4,0.9770548870094579,7.116778373718262,0.16329528391361237,0.9774657354827695,9.390342712402344,2.4314770698547363,2.2710490226745605,0.7901959419250488,0.007121063768863678,0.9283329248428345,20.628631591796875,19.072341918945312,0.9237462878227234,0.9965368509292603,128.0,5.251974105834961,1048576,1048576,4,1
5,0.9774106375416196,6.886821746826172,0.1555689126253128,0.9778442550848425,9.159214973449707,2.423661470413208,2.2710490226745605,0.7902780771255493,0.007529625669121742,0.9180830121040344,19.953277587890625,18.288715362548828,0.9151723384857178,0.9965694546699524,128.0,5.88099479675293,1048576,1048576,5,1
6,0.9762633169755786,6.734840393066406,0.15986277163028717,0.9766635458914883,9.011831283569336,2.4283549785614014,2.2710490226745605,0.781730592250824,0.00884679239243269,0.9122475385665894,21.49445343017578,19.560394287109375,0.9065939784049988,0.992363691329956,128.0,6.0033159255981445,1048576,1048576,6,1
7,0.9809746760937997,8.360389709472656,0.15905912220478058,0.9812551044640676,10.630003929138184,2.427736759185791,2.2710490226745605,0.7740717530250549,0.009325040504336357,0.908778965473175,21.851604461669922,19.895109176635742,0.9061914682388306,0.9929770231246948,128.0,5.998351097106934,1048576,1048576,7,1
8,0.9841265425417006,10.330162048339844,0.16397538781166077,0.9843458183800051,12.595836639404297,2.4326751232147217,2.2710490226745605,0.7729981541633606,0.009702407754957676,0.9081738591194153,22.25223731994629,20.25507354736328,0.9055085182189941,0.992644727230072,128.0,5.969095230102539,1048576,1048576,8,1
9,0.9795905985890899,8.533596992492676,0.17416560649871826,0.9797742228163455,10.799186706542969,2.4435372352600098,2.2710490226745605,0.7720274925231934,0.009941686876118183,0.9098672866821289,22.72837257385254,20.713987350463867,0.906732976436615,0.9924492835998535,128.0,5.973543643951416,1048576,1048576,9,1
10,0.9801066542982968,9.633996963500977,0.19165243208408356,0.9802722712249418,11.90365219116211,2.461078405380249,2.2710490226745605,0.7671666145324707,0.010157017037272453,0.907840371131897,22.775535583496094,20.737987518310547,0.9054617881774902,0.9927104115486145,128.0,5.980206489562988,1048576,1048576,10,1
11,0.979490329716831,8.9674072265625,0.1839185655117035,0.979647933202514,11.245290756225586,2.453693389892578,2.2710490226745605,0.7682358026504517,0.009374418295919895,0.9122424125671387,22.46369171142578,20.554487228393555,0.9099565148353577,0.9921964406967163,128.0,5.843894004821777,1048576,1048576,11,1
12,0.9783052244067487,9.184470176696777,0.19925501942634583,0.9783650361963689,11.452995300292969,2.4697000980377197,2.2710490226745605,0.7707468867301941,0.009497171267867088,0.9129252433776855,22.767061233520508,20.88517189025879,0.9120211601257324,0.9924395084381104,128.0,5.837688446044922,1048576,1048576,12,1
13,0.9765679123002399,9.253515243530273,0.21682918071746826,0.9766550919064733,11.529365539550781,2.4871835708618164,2.2710490226745605,0.7930951118469238,0.01026607770472765,0.9239501357078552,25.406097412109375,23.4876651763916,0.9190319180488586,0.9917434453964233,128.0,5.695696830749512,1048576,1048576,13,1
