,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
0,,,,0.9858084897946785,12.977873802185059,2.764592170715332,2.6175637245178223,0.9140678644180298,0.000426656159106642,0.9608890414237976,8.928220748901367,8.611167907714844,0.9671396017074585,1.0073626041412354,128.0,6.3435959815979,1048576,1048576,0,1
1,,,,0.9791602648081852,10.908583641052246,2.790346384048462,2.6175637245178223,0.8676077127456665,0.0008152476511895657,0.9490803480148315,11.347545623779297,10.768998146057129,0.9499901533126831,1.0015876293182373,128.0,6.114538669586182,1048576,1048576,1,1
2,,,,0.9776726715431338,10.990880012512207,2.8045175075531006,2.6175637245178223,0.8478354215621948,0.00133741763420403,0.9385398030281067,13.583565711975098,12.762954711914062,0.9389674663543701,1.001091718673706,128.0,6.310297012329102,1048576,1048576,2,1
3,,,,0.9706112851461904,10.385611534118652,2.8458566665649414,2.6175637245178223,0.8324597477912903,0.001679138746112585,0.9317718744277954,14.8671875,13.903192520141602,0.9329459071159363,1.0011235475540161,128.0,7.261285305023193,1048576,1048576,3,1
4,,,,0.9707051766701896,10.939533233642578,2.861354351043701,2.6175637245178223,0.8202427625656128,0.0018482045270502567,0.9327060580253601,15.745174407958984,14.754863739013672,0.9343973398208618,1.0015194416046143,128.0,6.9055938720703125,1048576,1048576,4,1
5,,,,0.9729019568159224,11.820314407348633,2.8669402599334717,2.6175637245178223,0.8245236873626709,0.0021460014395415783,0.9388133883476257,17.959003448486328,16.886083602905273,0.9366458058357239,0.9992972016334534,128.0,6.25081205368042,1048576,1048576,5,1
6,,,,0.9704983880181194,11.254714012145996,2.872373580932617,2.6175637245178223,0.8328287601470947,0.0023999949917197227,0.9418724179267883,19.50931739807129,18.40597915649414,0.9400047063827515,0.9993441104888916,128.0,6.330061435699463,1048576,1048576,6,1
7,,,,0.9605996847214836,10.473435401916504,2.9270875453948975,2.6175637245178223,0.8650562763214111,0.0029079155065119267,0.9541647434234619,24.17673110961914,22.975791931152344,0.947277843952179,0.995450496673584,128.0,5.94959020614624,1048576,1048576,7,1
8,,,,0.970729192680695,12.135798454284668,2.896170139312744,2.6175637245178223,0.8471001386642456,0.003560282289981842,0.9438934326171875,24.25450897216797,22.833187103271484,0.9376306533813477,0.9960929155349731,128.0,6.5726118087768555,1048576,1048576,8,1
9,,,,0.9625594516987867,10.851391792297363,2.925842761993408,2.6175637245178223,0.840158224105835,0.004652179311960936,0.9393688440322876,26.798227310180664,25.02260971069336,0.9292985200881958,0.9924416542053223,128.0,6.630859375,1048576,1048576,9,1
10,,,,0.9573345178984606,11.449334144592285,2.994375467300415,2.6175637245178223,0.8169195055961609,0.0066090477630496025,0.9293538331985474,29.21187973022461,26.997543334960938,0.9200710654258728,0.9923994541168213,128.0,6.530709266662598,1048576,1048576,10,1
11,,,,0.9876985678514135,12.977873802185059,2.7450103759765625,2.6175637245178223,0.9240646362304688,0.00037995463935658336,0.9654366970062256,8.928220748901367,8.642793655395508,0.9705154895782471,1.0058536529541016,128.0,6.213128089904785,1048576,1048576,0,2
12,,,,0.9813563790461542,10.908583641052246,2.7721383571624756,2.6175637245178223,0.8771640062332153,0.00075673614628613,0.95279860496521,11.347545623779297,10.816497802734375,0.9540805816650391,1.0018436908721924,128.0,5.909066677093506,1048576,1048576,1,2
13,,,,0.9797612396318316,10.990880012512207,2.787029266357422,2.6175637245178223,0.8575038909912109,0.0012539993040263653,0.9425023198127747,13.583565711975098,12.808361053466797,0.9423762559890747,1.000566005706787,128.0,6.122935771942139,1048576,1048576,2,2
14,,,,0.9737398958932407,10.385611534118652,2.8215534687042236,2.6175637245178223,0.8447641730308533,0.0015584403881803155,0.9368926286697388,14.8671875,13.967367172241211,0.9374786615371704,1.0005515813827515,128.0,7.178989887237549,1048576,1048576,3,2
15,,,,0.9739438364904381,10.939533233642578,2.834402322769165,2.6175637245178223,0.8333243131637573,0.0017165674362331629,0.9377307891845703,15.745174407958984,14.799187660217285,0.9374342560768127,1.0001156330108643,128.0,6.8441338539123535,1048576,1048576,4,2
